INFO:root:Turn: 1, Current Score: 31.449455000000007, Action_id: 56, Action Contribution: 0.3758759999999999, Positive Actions: 33, Actions Above Chosen: 21
INFO:root:Turn: 2, Current Score: 31.895027000000006, Action_id: 33, Action Contribution: 0.44557200000000013, Positive Actions: 34, Actions Above Chosen: 22
INFO:root:Turn: 3, Current Score: 32.29422100000001, Action_id: 20, Action Contribution: 0.3991940000000002, Positive Actions: 33, Actions Above Chosen: 22
INFO:root:Turn: 4, Current Score: 32.709807000000005, Action_id: 60, Action Contribution: 0.4155859999999999, Positive Actions: 33, Actions Above Chosen: 18
INFO:root:Turn: 5, Current Score: 33.12706800000001, Action_id: 6, Action Contribution: 0.4172609999999999, Positive Actions: 29, Actions Above Chosen: 14
INFO:root:Turn: 6, Current Score: 33.618564000000006, Action_id: 60, Action Contribution: 0.491496, Positive Actions: 24, Actions Above Chosen: 14
INFO:root:Turn: 7, Current Score: 34.115500000000004, Action_id: 37, Action Contribution: 0.4969360000000001, Positive Actions: 26, Actions Above Chosen: 14
INFO:root:Turn: 8, Current Score: 34.667323, Action_id: 21, Action Contribution: 0.551823, Positive Actions: 25, Actions Above Chosen: 15
INFO:root:Turn: 9, Current Score: 35.326456, Action_id: 40, Action Contribution: 0.6591329999999997, Positive Actions: 24, Actions Above Chosen: 15
INFO:root:Turn: 10, Current Score: 35.758933, Action_id: 17, Action Contribution: 0.4324770000000001, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 36.123594, Action_id: 23, Action Contribution: 0.36466100000000023, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 12, Current Score: 36.555319, Action_id: 56, Action Contribution: 0.43172500000000014, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 13, Current Score: 37.100144, Action_id: 0, Action Contribution: 0.5448249999999999, Positive Actions: 13, Actions Above Chosen: 9
INFO:root:Turn: 14, Current Score: 37.68008, Action_id: 46, Action Contribution: 0.5799359999999999, Positive Actions: 10, Actions Above Chosen: 8
INFO:root:Turn: 15, Current Score: 38.311125999999994, Action_id: 28, Action Contribution: 0.6310460000000001, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 38.652542, Action_id: 30, Action Contribution: 0.34141599999999994, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 39.05616, Action_id: 33, Action Contribution: 0.4036180000000001, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 18, Current Score: 39.345469, Action_id: 41, Action Contribution: 0.28930900000000015, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 39.880977, Action_id: 42, Action Contribution: 0.535508, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 40.325466, Action_id: 10, Action Contribution: 0.4444890000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 40.602546, Action_id: 44, Action Contribution: 0.27708000000000005, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 40.858270999999995, Action_id: 29, Action Contribution: 0.2557249999999995, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 23, Current Score: 41.31015599999999, Action_id: 27, Action Contribution: 0.4518849999999997, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 41.816126999999994, Action_id: 15, Action Contribution: 0.5059710000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 42.307092, Action_id: 21, Action Contribution: 0.4909650000000002, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 42.752409, Action_id: 20, Action Contribution: 0.4453170000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 43.36026, Action_id: 30, Action Contribution: 0.6078510000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 43.514393, Action_id: 46, Action Contribution: 0.1541329999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 29, Current Score: 39.413709, Action_id: 62, Action Contribution: -4.100684, Positive Actions: 2, Actions Above Chosen: 63
INFO:root:Turn: 30, Current Score: 39.756971, Action_id: 20, Action Contribution: 0.343262, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 40.317443, Action_id: 40, Action Contribution: 0.5604720000000002, Positive Actions: 10, Actions Above Chosen: 5
