Turn: 1, Current Score: 16.990879, Action_id: 24, Action Contribution: 1.9587430000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.02469, Action_id: 5, Action Contribution: 1.033811, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.936213, Action_id: 23, Action Contribution: 0.9115229999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.946797, Action_id: 7, Action Contribution: 1.0105840000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.690119, Action_id: 21, Action Contribution: 0.743322, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.438731999999998, Action_id: 9, Action Contribution: 0.7486130000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.586949999999998, Action_id: 13, Action Contribution: 1.1482180000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.418912999999996, Action_id: 16, Action Contribution: 0.831963, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.639399999999995, Action_id: 18, Action Contribution: 0.22048700000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 11, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 13, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 15, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 17, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 19, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 21, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 23, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 25, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 27, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 29, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.239220999999993, Action_id: 31, Action Contribution: -0.40017899999999995, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 31, Current Score: 23.639399999999995, Action_id: 31, Action Contribution: 0.40017899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
