Turn: 1, Current Score: 63.63879799999999, Action_id: 59, Action Contribution: 1.7731880000000002, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.99187399999998, Action_id: 54, Action Contribution: 1.353076, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.30586499999998, Action_id: 71, Action Contribution: 1.3139910000000001, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 67.42666099999998, Action_id: 61, Action Contribution: 1.120796, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.52172599999999, Action_id: 126, Action Contribution: 1.095065, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.56092299999999, Action_id: 3, Action Contribution: 1.039197, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 7, Current Score: 70.63559, Action_id: 81, Action Contribution: 1.074667, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.66679099999999, Action_id: 47, Action Contribution: 1.031201, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.63787299999998, Action_id: 116, Action Contribution: 0.9710819999999998, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.60459899999998, Action_id: 60, Action Contribution: 0.966726, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.56891299999998, Action_id: 20, Action Contribution: 0.9643140000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.51148099999997, Action_id: 18, Action Contribution: 0.9425680000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.39821199999997, Action_id: 66, Action Contribution: 0.886731, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 14, Current Score: 77.29563199999997, Action_id: 31, Action Contribution: 0.89742, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.01935199999997, Action_id: 100, Action Contribution: 0.7237199999999999, Positive Actions: 37, Actions Above Chosen: 3, 
Turn: 16, Current Score: 78.59500299999996, Action_id: 38, Action Contribution: 0.5756509999999999, Positive Actions: 36, Actions Above Chosen: 9, 
Turn: 17, Current Score: 79.46999899999996, Action_id: 37, Action Contribution: 0.8749960000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.34080499999996, Action_id: 53, Action Contribution: 0.870806, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.07976499999997, Action_id: 92, Action Contribution: 0.73896, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 20, Current Score: 81.87065199999996, Action_id: 117, Action Contribution: 0.790887, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.52874099999997, Action_id: 69, Action Contribution: 0.6580889999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.15895299999997, Action_id: 0, Action Contribution: 0.630212, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.75641599999997, Action_id: 17, Action Contribution: 0.597463, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.33460699999998, Action_id: 103, Action Contribution: 0.578191, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.81706099999998, Action_id: 98, Action Contribution: 0.48245400000000005, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 26, Current Score: 85.31374999999998, Action_id: 127, Action Contribution: 0.49668899999999994, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.72692699999999, Action_id: 72, Action Contribution: 0.41317699999999996, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 28, Current Score: 86.15533199999999, Action_id: 74, Action Contribution: 0.42840500000000004, Positive Actions: 21, Actions Above Chosen: 0, 
