Turn: 1, Current Score: 20.414310999999998, Action_id: 23, Action Contribution: 2.55302, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.756216999999996, Action_id: 26, Action Contribution: 0.34190599999999965, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.916229999999995, Action_id: 10, Action Contribution: 0.16001299999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.234597999999995, Action_id: 27, Action Contribution: 0.3183680000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.188824999999994, Action_id: 4, Action Contribution: 0.9542269999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.327281999999993, Action_id: 8, Action Contribution: 0.13845700000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.124884999999992, Action_id: 29, Action Contribution: 0.7976030000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.037588999999993, Action_id: 25, Action Contribution: -0.08729599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.407083999999994, Action_id: 15, Action Contribution: 0.36949500000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 11, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 13, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 15, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 17, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 19, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 21, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 23, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 25, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 27, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 29, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 31, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 33, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 35, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 37, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 39, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.386629999999993, Action_id: 18, Action Contribution: -1.020454, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 41, Current Score: 23.407083999999994, Action_id: 18, Action Contribution: 1.020454, Positive Actions: 3, Actions Above Chosen: 0, 
