Turn: 1, Current Score: 39.700785, Action_id: 63, Action Contribution: 1.237361, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 40.745495000000005, Action_id: 5, Action Contribution: 1.04471, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 41.314297, Action_id: 36, Action Contribution: 0.568802, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.812806, Action_id: 37, Action Contribution: 0.4985090000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.2474, Action_id: 11, Action Contribution: 0.4345939999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.617475999999996, Action_id: 14, Action Contribution: 0.37007599999999985, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.453249, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.634946, Action_id: 20, Action Contribution: 0.18169699999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.783604, Action_id: 17, Action Contribution: 0.14865800000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.912907999999995, Action_id: 42, Action Contribution: 0.12930399999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.93527099999999, Action_id: 33, Action Contribution: 0.022363000000000022, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.946743999999995, Action_id: 29, Action Contribution: 0.011473000000000178, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.13494599999999, Action_id: 15, Action Contribution: 0.18820199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 15, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 17, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 19, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 21, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 23, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 25, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.29917299999999, Action_id: 55, Action Contribution: -0.8357730000000001, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 27, Current Score: 44.13494599999999, Action_id: 55, Action Contribution: 0.835773, Positive Actions: 3, Actions Above Chosen: 0, 
