Turn: 1, Current Score: 30.678198000000002, Action_id: 0, Action Contribution: 2.6592870000000004, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.277792000000005, Action_id: 10, Action Contribution: 1.5995940000000002, Positive Actions: 30, Actions Above Chosen: 6, 
Turn: 3, Current Score: 33.766760000000005, Action_id: 57, Action Contribution: 1.4889679999999998, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 4, Current Score: 34.91284400000001, Action_id: 56, Action Contribution: 1.1460839999999999, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 5, Current Score: 35.960401000000005, Action_id: 63, Action Contribution: 1.0475569999999998, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 6, Current Score: 36.728564000000006, Action_id: 28, Action Contribution: 0.768163, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 7, Current Score: 37.369704000000006, Action_id: 60, Action Contribution: 0.6411399999999999, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 8, Current Score: 37.83453800000001, Action_id: 17, Action Contribution: 0.4648340000000001, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 9, Current Score: 38.28915500000001, Action_id: 38, Action Contribution: 0.45461700000000005, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 10, Current Score: 38.84224700000001, Action_id: 62, Action Contribution: 0.5530920000000001, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.210246000000005, Action_id: 12, Action Contribution: 0.367999, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 12, Current Score: 39.525083, Action_id: 44, Action Contribution: 0.31483700000000003, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 13, Current Score: 39.817116000000006, Action_id: 16, Action Contribution: 0.29203300000000015, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 14, Current Score: 40.185075000000005, Action_id: 53, Action Contribution: 0.3679589999999999, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 15, Current Score: 40.77738600000001, Action_id: 37, Action Contribution: 0.592311, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 16, Current Score: 41.04344600000001, Action_id: 60, Action Contribution: 0.2660600000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 17, Current Score: 41.47622900000001, Action_id: 2, Action Contribution: 0.4327830000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 18, Current Score: 41.79190300000001, Action_id: 24, Action Contribution: 0.3156739999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.233801000000014, Action_id: 28, Action Contribution: 0.4418979999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 20, Current Score: 42.53352200000001, Action_id: 25, Action Contribution: 0.2997210000000001, Positive Actions: 7, Actions Above Chosen: 2, 
