Turn: 1, Current Score: 17.930009, Action_id: 10, Action Contribution: 1.498097, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 2, Current Score: 19.123904, Action_id: 5, Action Contribution: 1.193895, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.42196, Action_id: 9, Action Contribution: 0.298056, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 4, Current Score: 19.884891, Action_id: 17, Action Contribution: 0.46293100000000004, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 5, Current Score: 20.179765, Action_id: 31, Action Contribution: 0.29487399999999986, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.412954, Action_id: 14, Action Contribution: 0.2331890000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.61721, Action_id: 9, Action Contribution: 0.20425599999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.648887000000002, Action_id: 15, Action Contribution: 1.0316770000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 18.618749, Action_id: 25, Action Contribution: -3.0301380000000004, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 10, Current Score: 19.672113000000003, Action_id: 29, Action Contribution: 1.0533640000000002, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 11, Current Score: 19.825515000000003, Action_id: 21, Action Contribution: 0.15340200000000012, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 12, Current Score: 20.036532000000005, Action_id: 26, Action Contribution: 0.21101700000000012, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 13, Current Score: 20.397495000000006, Action_id: 20, Action Contribution: 0.3609629999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.548428000000005, Action_id: 25, Action Contribution: 0.15093299999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.898129000000004, Action_id: 16, Action Contribution: 0.3497010000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.342656000000005, Action_id: 20, Action Contribution: 0.44452700000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 22.358021000000004, Action_id: 28, Action Contribution: 1.015365, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.989479000000003, Action_id: 29, Action Contribution: 0.6314579999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.043286000000002, Action_id: 26, Action Contribution: 0.05380700000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.316511000000002, Action_id: 21, Action Contribution: 0.27322499999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.944465, Action_id: 16, Action Contribution: 0.6279540000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.914327, Action_id: 25, Action Contribution: -3.0301380000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 21.256845000000002, Action_id: 29, Action Contribution: 0.34251800000000016, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 24, Current Score: 21.611936000000004, Action_id: 5, Action Contribution: 0.35509100000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 25, Current Score: 22.239534000000003, Action_id: 26, Action Contribution: 0.6275979999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.277344000000003, Action_id: 16, Action Contribution: 0.037809999999999955, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.364018, Action_id: 29, Action Contribution: 0.0866739999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.711295000000003, Action_id: 25, Action Contribution: 0.34727700000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.017602000000004, Action_id: 21, Action Contribution: 0.3063070000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.286307000000004, Action_id: 26, Action Contribution: 0.26870499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.559532000000004, Action_id: 21, Action Contribution: 0.27322499999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.923325000000006, Action_id: 13, Action Contribution: -2.6362069999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 21.043152000000006, Action_id: 18, Action Contribution: 0.1198269999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 34, Current Score: 22.474255000000007, Action_id: 24, Action Contribution: 1.4311029999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.415685000000007, Action_id: 13, Action Contribution: 0.94143, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.486822000000007, Action_id: 18, Action Contribution: 0.07113700000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.559532000000008, Action_id: 24, Action Contribution: 0.07270999999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 20.92332500000001, Action_id: 13, Action Contribution: -2.6362069999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 21.04315200000001, Action_id: 18, Action Contribution: 0.1198269999999999, Positive Actions: 3, Actions Above Chosen: 2, 
