Turn: 1, Current Score: 17.683712000000003, Action_id: 25, Action Contribution: 0.0497120000000002, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 2, Current Score: 17.740724000000004, Action_id: 26, Action Contribution: 0.05701200000000006, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.880642000000005, Action_id: 15, Action Contribution: 1.1399180000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 4, Current Score: 18.893498000000005, Action_id: 29, Action Contribution: 0.012855999999999979, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.972985000000005, Action_id: 7, Action Contribution: 1.0794869999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.124059000000006, Action_id: 29, Action Contribution: 0.15107399999999993, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 7, Current Score: 20.537537000000007, Action_id: 8, Action Contribution: 0.4134780000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.782981000000007, Action_id: 22, Action Contribution: 0.24544400000000016, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.784507000000005, Action_id: 2, Action Contribution: 2.0015259999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.223058000000005, Action_id: 4, Action Contribution: -0.561449, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.613812000000006, Action_id: 24, Action Contribution: 0.39075400000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 13, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 15, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 17, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 19, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 21, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 23, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 25, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 27, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 29, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 31, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 33, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 35, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 37, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 39, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 41, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 43, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 45, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 47, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 49, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 51, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 53, Current Score: 22.613812000000006, Action_id: 3, Action Contribution: 0.6350920000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.978720000000006, Action_id: 3, Action Contribution: -0.6350920000000002, Positive Actions: 0, Actions Above Chosen: 3, 
