Turn: 1, Current Score: 19.094857, Action_id: 18, Action Contribution: 1.368032, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.279008, Action_id: 7, Action Contribution: 0.18415100000000006, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 3, Current Score: 19.662397000000002, Action_id: 21, Action Contribution: 0.38338900000000004, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 4, Current Score: 19.779567000000004, Action_id: 8, Action Contribution: 0.11717, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 5, Current Score: 19.956529000000003, Action_id: 19, Action Contribution: 0.1769619999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.142870000000002, Action_id: 8, Action Contribution: 0.18634100000000003, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.624533000000003, Action_id: 13, Action Contribution: 0.48166299999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.795569000000004, Action_id: 17, Action Contribution: 0.17103600000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.060441000000004, Action_id: 31, Action Contribution: 0.26487199999999994, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 21.850012000000003, Action_id: 24, Action Contribution: 0.7895709999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.246544000000004, Action_id: 16, Action Contribution: 0.396532, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.287185000000004, Action_id: 21, Action Contribution: 0.04064100000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.326347000000005, Action_id: 10, Action Contribution: 0.03916199999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.834544000000005, Action_id: 29, Action Contribution: -2.491803, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 20.117590000000003, Action_id: 13, Action Contribution: 0.28304600000000013, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.351726000000003, Action_id: 27, Action Contribution: 0.23413600000000012, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 20.509435000000003, Action_id: 21, Action Contribution: 0.157709, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.553818000000003, Action_id: 18, Action Contribution: 0.04438300000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 20.824260000000002, Action_id: 30, Action Contribution: 0.27044199999999996, Positive Actions: 2, Actions Above Chosen: 1, 
