Turn: 1, Current Score: 16.707188, Action_id: 22, Action Contribution: 1.2349269999999999, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.282092, Action_id: 26, Action Contribution: 0.5749039999999999, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 3, Current Score: 18.339399999999998, Action_id: 8, Action Contribution: 1.057308, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.621883999999998, Action_id: 2, Action Contribution: 1.2824840000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.556669999999997, Action_id: 9, Action Contribution: 0.9347860000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.014879999999998, Action_id: 19, Action Contribution: 0.4582100000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.272748999999997, Action_id: 3, Action Contribution: 0.25786899999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.055493999999996, Action_id: 12, Action Contribution: 0.782745, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.198468999999996, Action_id: 16, Action Contribution: 0.14297500000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 23.264520999999995, Action_id: 21, Action Contribution: 1.066052, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.583722999999996, Action_id: 22, Action Contribution: 0.3192019999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.566082999999995, Action_id: 0, Action Contribution: -0.01763999999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.271185999999997, Action_id: 5, Action Contribution: -0.29489699999999996, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 14, Current Score: 24.087969999999995, Action_id: 16, Action Contribution: 0.8167839999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.087969999999995, Action_id: 5, Action Contribution: -0.2771570000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 17, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 24.087969999999995, Action_id: 5, Action Contribution: -0.2771570000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 19, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 24.087969999999995, Action_id: 5, Action Contribution: -0.2771570000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 21, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.087969999999995, Action_id: 5, Action Contribution: -0.2771570000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 23, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.087969999999995, Action_id: 5, Action Contribution: -0.2771570000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 25, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 24.087969999999995, Action_id: 5, Action Contribution: -0.2771570000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 27, Current Score: 24.365126999999994, Action_id: 5, Action Contribution: 0.2771570000000002, Positive Actions: 2, Actions Above Chosen: 0, 
