INFO:root:Turn: 1, Current Score: 68.86346300000004, Action_id: 87, Action Contribution: 1.7528489999999999, Positive Actions: 48, Actions Above Chosen: 6
INFO:root:Turn: 2, Current Score: 70.66569100000004, Action_id: 79, Action Contribution: 1.8022280000000002, Positive Actions: 48, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 72.43883700000004, Action_id: 105, Action Contribution: 1.773146, Positive Actions: 45, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 74.45419100000004, Action_id: 107, Action Contribution: 2.0153540000000003, Positive Actions: 42, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 70.40669300000003, Action_id: 63, Action Contribution: -4.047497999999999, Positive Actions: 34, Actions Above Chosen: 127
INFO:root:Turn: 6, Current Score: 72.33142300000003, Action_id: 113, Action Contribution: 1.9247299999999998, Positive Actions: 41, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 74.35147500000004, Action_id: 93, Action Contribution: 2.0200520000000006, Positive Actions: 36, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 70.42836600000004, Action_id: 19, Action Contribution: -3.923109, Positive Actions: 26, Actions Above Chosen: 127
INFO:root:Turn: 9, Current Score: 72.28005600000004, Action_id: 86, Action Contribution: 1.85169, Positive Actions: 39, Actions Above Chosen: 6
INFO:root:Turn: 10, Current Score: 74.29028100000005, Action_id: 102, Action Contribution: 2.0102250000000006, Positive Actions: 40, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 70.20100800000004, Action_id: 79, Action Contribution: -4.089273, Positive Actions: 35, Actions Above Chosen: 127
INFO:root:Turn: 12, Current Score: 71.85101400000005, Action_id: 19, Action Contribution: 1.6500059999999999, Positive Actions: 46, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 73.50884800000004, Action_id: 64, Action Contribution: 1.6578340000000003, Positive Actions: 40, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 75.36310100000004, Action_id: 63, Action Contribution: 1.854253, Positive Actions: 35, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 70.02887000000004, Action_id: 87, Action Contribution: -5.334231, Positive Actions: 25, Actions Above Chosen: 127
INFO:root:Turn: 16, Current Score: 71.62752000000005, Action_id: 47, Action Contribution: 1.5986499999999997, Positive Actions: 45, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 73.62974800000005, Action_id: 103, Action Contribution: 2.0022279999999997, Positive Actions: 42, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 75.00972500000005, Action_id: 108, Action Contribution: 1.379977, Positive Actions: 31, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 77.05717600000004, Action_id: 10, Action Contribution: 2.047451, Positive Actions: 30, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 77.49952300000004, Action_id: 127, Action Contribution: 0.44234699999999955, Positive Actions: 20, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 77.95991000000004, Action_id: 44, Action Contribution: 0.46038699999999977, Positive Actions: 16, Actions Above Chosen: 9
INFO:root:Turn: 22, Current Score: 78.44274600000004, Action_id: 96, Action Contribution: 0.48283599999999993, Positive Actions: 16, Actions Above Chosen: 8
INFO:root:Turn: 23, Current Score: 78.91372200000004, Action_id: 49, Action Contribution: 0.47097599999999984, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 79.37362600000003, Action_id: 94, Action Contribution: 0.4599039999999998, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 25, Current Score: 80.03812300000003, Action_id: 38, Action Contribution: 0.6644969999999999, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 80.36264900000003, Action_id: 9, Action Contribution: 0.3245260000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 81.02069300000004, Action_id: 37, Action Contribution: 0.6580440000000002, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 81.53333200000003, Action_id: 75, Action Contribution: 0.5126390000000001, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 82.32952300000002, Action_id: 23, Action Contribution: 0.796191, Positive Actions: 10, Actions Above Chosen: 1
