Turn: 1, Current Score: 34.107225, Action_id: 34, Action Contribution: 1.389872, Positive Actions: 30, Actions Above Chosen: 7, 
Turn: 2, Current Score: 35.086934, Action_id: 8, Action Contribution: 0.9797089999999997, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 3, Current Score: 35.882835, Action_id: 5, Action Contribution: 0.7959009999999999, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.914603, Action_id: 22, Action Contribution: 1.031768, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 5, Current Score: 37.680785, Action_id: 4, Action Contribution: 0.7661819999999999, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 6, Current Score: 38.397085, Action_id: 50, Action Contribution: 0.7162999999999999, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.878010999999994, Action_id: 36, Action Contribution: 0.480926, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 8, Current Score: 39.33685299999999, Action_id: 49, Action Contribution: 0.45884199999999997, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 9, Current Score: 39.74447099999999, Action_id: 0, Action Contribution: 0.40761800000000004, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 10, Current Score: 40.26368299999999, Action_id: 48, Action Contribution: 0.5192119999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 11, Current Score: 40.791889999999995, Action_id: 26, Action Contribution: 0.528207, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 12, Current Score: 41.11246799999999, Action_id: 56, Action Contribution: 0.3205779999999998, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 13, Current Score: 41.62209599999999, Action_id: 47, Action Contribution: 0.509628, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.87366899999999, Action_id: 20, Action Contribution: 0.2515730000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.00913499999999, Action_id: 1, Action Contribution: 0.1354660000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.63697799999999, Action_id: 19, Action Contribution: 0.627843, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 43.75905999999999, Action_id: 58, Action Contribution: 1.122082, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 40.53525899999999, Action_id: 14, Action Contribution: -3.223801, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 19, Current Score: 40.94751699999999, Action_id: 12, Action Contribution: 0.41225800000000007, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.30991699999999, Action_id: 15, Action Contribution: 0.36239999999999983, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 21, Current Score: 41.56934899999999, Action_id: 20, Action Contribution: 0.2594319999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 22, Current Score: 41.81420799999999, Action_id: 5, Action Contribution: 0.2448590000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 23, Current Score: 42.13899399999999, Action_id: 56, Action Contribution: 0.32478600000000013, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 24, Current Score: 42.33874899999999, Action_id: 62, Action Contribution: 0.19975500000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 42.75999099999999, Action_id: 40, Action Contribution: 0.421242, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 26, Current Score: 43.21599299999999, Action_id: 20, Action Contribution: 0.456002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 27, Current Score: 43.48957699999999, Action_id: 62, Action Contribution: 0.27358400000000005, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.74900899999999, Action_id: 20, Action Contribution: 0.2594319999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.552247999999985, Action_id: 8, Action Contribution: 0.8032390000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.38166799999998, Action_id: 38, Action Contribution: 0.82942, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 41.75751599999998, Action_id: 24, Action Contribution: -3.6241520000000005, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 32, Current Score: 42.26373699999998, Action_id: 41, Action Contribution: 0.506221, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 33, Current Score: 42.57115099999998, Action_id: 4, Action Contribution: 0.307414, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 42.914116999999976, Action_id: 56, Action Contribution: 0.3429659999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 35, Current Score: 43.60311299999998, Action_id: 16, Action Contribution: 0.6889959999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 36, Current Score: 44.02949699999998, Action_id: 24, Action Contribution: 0.42638400000000015, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 37, Current Score: 44.87332799999998, Action_id: 41, Action Contribution: 0.8438309999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 38, Current Score: 45.69292899999998, Action_id: 63, Action Contribution: 0.819601, Positive Actions: 3, Actions Above Chosen: 0, 
