Turn: 1, Current Score: 17.885499000000003, Action_id: 10, Action Contribution: 0.38405500000000004, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 2, Current Score: 18.786904000000003, Action_id: 17, Action Contribution: 0.901405, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.433869000000005, Action_id: 3, Action Contribution: 0.646965, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.138798000000005, Action_id: 24, Action Contribution: 0.704929, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.787841000000004, Action_id: 16, Action Contribution: 0.6490429999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.519512000000002, Action_id: 11, Action Contribution: 0.731671, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.184881000000004, Action_id: 27, Action Contribution: 0.6653690000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.721211000000004, Action_id: 9, Action Contribution: 0.53633, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.108283000000004, Action_id: 7, Action Contribution: 0.38707199999999986, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.591079000000004, Action_id: 29, Action Contribution: 0.482796, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.886436000000003, Action_id: 5, Action Contribution: 0.2953570000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.152201000000005, Action_id: 1, Action Contribution: 0.26576500000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.204524000000006, Action_id: 4, Action Contribution: 0.0523229999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 24.340450000000008, Action_id: 13, Action Contribution: 0.13592599999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.204524000000006, Action_id: 13, Action Contribution: -0.13592599999999988, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 16, Current Score: 24.340450000000008, Action_id: 13, Action Contribution: 0.13592599999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.204524000000006, Action_id: 13, Action Contribution: -0.13592599999999988, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 18, Current Score: 24.340450000000008, Action_id: 13, Action Contribution: 0.13592599999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 24.204524000000006, Action_id: 13, Action Contribution: -0.13592599999999988, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 20, Current Score: 24.340450000000008, Action_id: 13, Action Contribution: 0.13592599999999988, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 24.204524000000006, Action_id: 13, Action Contribution: -0.13592599999999988, Positive Actions: 1, Actions Above Chosen: 2, 
