Turn: 1, Current Score: 33.768505000000005, Action_id: 41, Action Contribution: 3.6537780000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.620470000000005, Action_id: 10, Action Contribution: 3.851965, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.913631, Action_id: 17, Action Contribution: 2.2931610000000004, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.685468, Action_id: 50, Action Contribution: 1.771837, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.380327, Action_id: 61, Action Contribution: 0.6948589999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 43.421921, Action_id: 7, Action Contribution: 1.041594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.370557999999996, Action_id: 36, Action Contribution: -0.051362999999999936, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 8, Current Score: 43.493778999999996, Action_id: 52, Action Contribution: 0.12322099999999991, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.089324999999995, Action_id: 14, Action Contribution: 0.5955459999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.340641, Action_id: 30, Action Contribution: 0.2513160000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.408376999999994, Action_id: 32, Action Contribution: 0.06773599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.15706099999999, Action_id: 30, Action Contribution: -0.2513160000000001, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 13, Current Score: 43.39098399999999, Action_id: 39, Action Contribution: -0.766077, Positive Actions: 3, Actions Above Chosen: 13, 
Turn: 14, Current Score: 44.795512999999985, Action_id: 1, Action Contribution: 1.4045290000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.81022799999999, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.98931299999999, Action_id: 46, Action Contribution: 0.17908500000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.73137899999999, Action_id: 17, Action Contribution: -0.25793399999999983, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.79551299999999, Action_id: 46, Action Contribution: 0.06413400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.810227999999995, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.989312999999996, Action_id: 46, Action Contribution: 0.17908500000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.731379, Action_id: 17, Action Contribution: -0.25793399999999983, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.795513, Action_id: 46, Action Contribution: 0.06413400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.810228, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.989313, Action_id: 46, Action Contribution: 0.17908500000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.731379000000004, Action_id: 17, Action Contribution: -0.25793399999999983, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.79551300000001, Action_id: 46, Action Contribution: 0.06413400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 44.81022800000001, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.98931300000001, Action_id: 46, Action Contribution: 0.17908500000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.73137900000001, Action_id: 17, Action Contribution: -0.25793399999999983, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.795513000000014, Action_id: 46, Action Contribution: 0.06413400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 44.810228000000016, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.98931300000002, Action_id: 46, Action Contribution: 0.17908500000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.73137900000002, Action_id: 17, Action Contribution: -0.25793399999999983, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.79551300000002, Action_id: 46, Action Contribution: 0.06413400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.81022800000002, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.989313000000024, Action_id: 46, Action Contribution: 0.17908500000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.731379000000025, Action_id: 17, Action Contribution: -0.25793399999999983, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.79551300000003, Action_id: 46, Action Contribution: 0.06413400000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.81022800000003, Action_id: 17, Action Contribution: 0.014715000000000145, Positive Actions: 1, Actions Above Chosen: 0, 
