Turn: 1, Current Score: 15.397909000000006, Action_id: 29, Action Contribution: 2.4908340000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.084641000000005, Action_id: 21, Action Contribution: 1.6867320000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.444269000000006, Action_id: 5, Action Contribution: 1.359628, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.833220000000004, Action_id: 28, Action Contribution: 1.388951, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.540039000000004, Action_id: 17, Action Contribution: 0.706819, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.386193000000002, Action_id: 11, Action Contribution: 0.8461540000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.570025, Action_id: 12, Action Contribution: 0.183832, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 9, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 11, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 13, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 15, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 17, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 19, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 21, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 23, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 25, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 27, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 29, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 31, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 33, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.836101, Action_id: 8, Action Contribution: -0.7339240000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 35, Current Score: 21.570025, Action_id: 8, Action Contribution: 0.7339240000000001, Positive Actions: 2, Actions Above Chosen: 0, 
