Turn: 1, Current Score: 33.176860999999995, Action_id: 58, Action Contribution: 1.362749, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.39086699999999, Action_id: 15, Action Contribution: 1.214006, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.496295999999994, Action_id: 14, Action Contribution: 1.105429, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.348994999999995, Action_id: 47, Action Contribution: 0.8526990000000001, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.13814599999999, Action_id: 52, Action Contribution: 0.789151, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.90418799999999, Action_id: 5, Action Contribution: 0.766042, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.59539699999999, Action_id: 40, Action Contribution: 0.691209, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.23750599999999, Action_id: 7, Action Contribution: 0.642109, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.87021599999999, Action_id: 0, Action Contribution: 0.63271, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.486552999999994, Action_id: 28, Action Contribution: 0.616337, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.98248099999999, Action_id: 31, Action Contribution: 0.495928, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.323764999999995, Action_id: 10, Action Contribution: 0.34128400000000003, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.66353099999999, Action_id: 9, Action Contribution: 0.339766, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.995977999999994, Action_id: 37, Action Contribution: 0.332447, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.326359, Action_id: 49, Action Contribution: 0.33038100000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.617945999999996, Action_id: 22, Action Contribution: 0.291587, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.860716, Action_id: 24, Action Contribution: 0.24277000000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.099883, Action_id: 38, Action Contribution: 0.23916700000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.330788999999996, Action_id: 63, Action Contribution: 0.23090599999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.545424, Action_id: 17, Action Contribution: 0.21463500000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.211757, Action_id: 8, Action Contribution: 0.666333, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.380725999999996, Action_id: 54, Action Contribution: 0.16896900000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.547191, Action_id: 46, Action Contribution: 0.166465, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.682141, Action_id: 45, Action Contribution: 0.1349499999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.811385, Action_id: 27, Action Contribution: 0.12924400000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.897595, Action_id: 43, Action Contribution: 0.08621000000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.941785, Action_id: 34, Action Contribution: 0.04418999999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.955598, Action_id: 14, Action Contribution: 0.013813000000000047, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.501897, Action_id: 57, Action Contribution: -0.45370099999999997, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 30, Current Score: 44.982407, Action_id: 30, Action Contribution: 0.4805099999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 32, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 34, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 36, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 38, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 40, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 42, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 44, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 46, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 48, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
Turn: 50, Current Score: 44.982407, Action_id: 62, Action Contribution: 0.753194, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.229213, Action_id: 62, Action Contribution: -0.753194, Positive Actions: 0, Actions Above Chosen: 47, 
