Turn: 1, Current Score: 66.344635, Action_id: 53, Action Contribution: 0.8466720000000002, Positive Actions: 63, Actions Above Chosen: 27, 
Turn: 2, Current Score: 67.235342, Action_id: 47, Action Contribution: 0.8907069999999999, Positive Actions: 59, Actions Above Chosen: 25, 
Turn: 3, Current Score: 68.294561, Action_id: 1, Action Contribution: 1.0592190000000001, Positive Actions: 51, Actions Above Chosen: 20, 
Turn: 4, Current Score: 69.607646, Action_id: 97, Action Contribution: 1.3130849999999998, Positive Actions: 46, Actions Above Chosen: 11, 
Turn: 5, Current Score: 71.356373, Action_id: 90, Action Contribution: 1.7487270000000001, Positive Actions: 41, Actions Above Chosen: 8, 
Turn: 6, Current Score: 73.25186000000001, Action_id: 55, Action Contribution: 1.8954870000000001, Positive Actions: 38, Actions Above Chosen: 6, 
Turn: 7, Current Score: 75.24825000000001, Action_id: 104, Action Contribution: 1.9963899999999999, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 8, Current Score: 70.00612500000001, Action_id: 86, Action Contribution: -5.242125, Positive Actions: 31, Actions Above Chosen: 127, 
Turn: 9, Current Score: 71.66896000000001, Action_id: 94, Action Contribution: 1.6628350000000003, Positive Actions: 44, Actions Above Chosen: 8, 
Turn: 10, Current Score: 73.581134, Action_id: 57, Action Contribution: 1.9121739999999998, Positive Actions: 37, Actions Above Chosen: 5, 
Turn: 11, Current Score: 75.95006500000001, Action_id: 15, Action Contribution: 2.3689310000000003, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 12, Current Score: 76.35379400000001, Action_id: 51, Action Contribution: 0.403729, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 13, Current Score: 76.838148, Action_id: 62, Action Contribution: 0.4843540000000001, Positive Actions: 28, Actions Above Chosen: 13, 
Turn: 14, Current Score: 77.279739, Action_id: 92, Action Contribution: 0.44159099999999984, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 15, Current Score: 77.771004, Action_id: 107, Action Contribution: 0.49126499999999984, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 16, Current Score: 78.28741500000001, Action_id: 74, Action Contribution: 0.516411, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 17, Current Score: 78.855219, Action_id: 24, Action Contribution: 0.5678039999999999, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 18, Current Score: 79.43200800000001, Action_id: 38, Action Contribution: 0.5767890000000001, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 19, Current Score: 80.12295400000001, Action_id: 96, Action Contribution: 0.6909460000000001, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 20, Current Score: 80.77041600000001, Action_id: 49, Action Contribution: 0.6474620000000001, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 21, Current Score: 81.42768300000002, Action_id: 80, Action Contribution: 0.657267, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 22, Current Score: 82.16713100000001, Action_id: 50, Action Contribution: 0.739448, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 23, Current Score: 82.714414, Action_id: 25, Action Contribution: 0.5472830000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 24, Current Score: 83.45119700000001, Action_id: 26, Action Contribution: 0.736783, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 25, Current Score: 83.94560200000001, Action_id: 10, Action Contribution: 0.494405, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 84.330916, Action_id: 25, Action Contribution: 0.38531399999999993, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 27, Current Score: 85.105225, Action_id: 117, Action Contribution: 0.7743089999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.569069, Action_id: 86, Action Contribution: 0.4638439999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.222565, Action_id: 41, Action Contribution: 0.6534959999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.872963, Action_id: 60, Action Contribution: 0.650398, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 87.460806, Action_id: 27, Action Contribution: 0.5878429999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.913669, Action_id: 126, Action Contribution: 0.4528630000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.201549, Action_id: 123, Action Contribution: 0.28788000000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 83.555732, Action_id: 18, Action Contribution: -4.645817000000001, Positive Actions: 3, Actions Above Chosen: 127, 
Turn: 35, Current Score: 84.228758, Action_id: 94, Action Contribution: 0.673026, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 36, Current Score: 84.870926, Action_id: 95, Action Contribution: 0.6421680000000002, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 37, Current Score: 85.872044, Action_id: 38, Action Contribution: 1.001118, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 38, Current Score: 86.990767, Action_id: 10, Action Contribution: 1.1187230000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.322367, Action_id: 87, Action Contribution: 0.3316, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.563555, Action_id: 66, Action Contribution: 0.24118799999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.993319, Action_id: 96, Action Contribution: 0.42976400000000015, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 83.211104, Action_id: 6, Action Contribution: -4.782214999999998, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 43, Current Score: 83.92257500000001, Action_id: 114, Action Contribution: 0.7114710000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 44, Current Score: 84.63685400000001, Action_id: 79, Action Contribution: 0.7142790000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 45, Current Score: 85.44285500000001, Action_id: 45, Action Contribution: 0.806001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 46, Current Score: 86.157318, Action_id: 31, Action Contribution: 0.7144630000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 86.67405600000001, Action_id: 13, Action Contribution: 0.5167380000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.14225900000001, Action_id: 100, Action Contribution: 0.4682029999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 49, Current Score: 87.85767700000001, Action_id: 104, Action Contribution: 0.7154179999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 88.251236, Action_id: 36, Action Contribution: 0.3935589999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.540498, Action_id: 3, Action Contribution: 0.28926200000000013, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.807971, Action_id: 114, Action Contribution: 0.26747299999999985, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 83.841106, Action_id: 70, Action Contribution: -4.9668649999999985, Positive Actions: 1, Actions Above Chosen: 127, 
Turn: 54, Current Score: 84.56085399999999, Action_id: 15, Action Contribution: 0.7197480000000004, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 55, Current Score: 85.124929, Action_id: 82, Action Contribution: 0.5640749999999999, Positive Actions: 9, Actions Above Chosen: 3, 
