INFO:root:Turn: 1, Current Score: 17.913782, Action_id: 26, Action Contribution: 0.9563010000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.762766000000003, Action_id: 4, Action Contribution: 0.8489840000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.390476000000003, Action_id: 21, Action Contribution: 0.6277100000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.951887000000003, Action_id: 19, Action Contribution: 0.561411, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.489182000000003, Action_id: 30, Action Contribution: 0.537295, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.770705000000003, Action_id: 29, Action Contribution: 0.28152299999999997, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.433920000000004, Action_id: 8, Action Contribution: 0.6632149999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.740566000000005, Action_id: 20, Action Contribution: 0.306646, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.541023000000006, Action_id: 1, Action Contribution: 0.800457, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.780216000000006, Action_id: 12, Action Contribution: 0.239193, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.988070000000008, Action_id: 6, Action Contribution: 0.20785400000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.179070000000007, Action_id: 2, Action Contribution: 0.19099999999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.544573000000007, Action_id: 27, Action Contribution: 0.365503, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.588069000000008, Action_id: 3, Action Contribution: 0.04349599999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.625767000000007, Action_id: 25, Action Contribution: 0.03769800000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.625767000000007, Action_id: 16, Action Contribution: -0.0006770000000000387, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.626444000000006, Action_id: 16, Action Contribution: 0.0006770000000000387, Positive Actions: 1, Actions Above Chosen: 0
