Turn: 1, Current Score: 30.066519999999997, Action_id: 33, Action Contribution: 2.568659, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.12801399999999, Action_id: 42, Action Contribution: 2.0614939999999997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.854442999999996, Action_id: 38, Action Contribution: 1.7264290000000004, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.473684999999996, Action_id: 26, Action Contribution: 1.6192419999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.722396999999994, Action_id: 46, Action Contribution: 1.248712, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.894819999999996, Action_id: 62, Action Contribution: 1.172423, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.918195999999995, Action_id: 5, Action Contribution: 1.023376, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.910647, Action_id: 56, Action Contribution: 0.992451, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.901112, Action_id: 29, Action Contribution: 0.9904649999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.619142, Action_id: 48, Action Contribution: 0.7180300000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.31225, Action_id: 43, Action Contribution: 0.6931080000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.928461, Action_id: 20, Action Contribution: 0.6162110000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.532337999999996, Action_id: 57, Action Contribution: 0.603877, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.023163999999994, Action_id: 7, Action Contribution: 0.490826, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.46154599999999, Action_id: 44, Action Contribution: 0.43838200000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.21820799999999, Action_id: 51, Action Contribution: 0.756662, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.49218399999999, Action_id: 11, Action Contribution: 0.27397600000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.74173099999999, Action_id: 21, Action Contribution: 0.24954699999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.88114599999999, Action_id: 34, Action Contribution: 0.13941499999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.018515999999984, Action_id: 31, Action Contribution: 0.13737, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.123147999999986, Action_id: 15, Action Contribution: 0.10463200000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.22380699999999, Action_id: 18, Action Contribution: 0.10065899999999994, Positive Actions: 4, Actions Above Chosen: 0, 
