Turn: 1, Current Score: 58.138136999999986, Action_id: 16, Action Contribution: 0.4827009999999999, Positive Actions: 82, Actions Above Chosen: 66, 
Turn: 2, Current Score: 58.606819999999985, Action_id: 19, Action Contribution: 0.4686830000000002, Positive Actions: 83, Actions Above Chosen: 65, 
Turn: 3, Current Score: 59.10191899999999, Action_id: 98, Action Contribution: 0.495099, Positive Actions: 81, Actions Above Chosen: 63, 
Turn: 4, Current Score: 59.61210399999999, Action_id: 49, Action Contribution: 0.5101849999999999, Positive Actions: 80, Actions Above Chosen: 62, 
Turn: 5, Current Score: 60.108198999999985, Action_id: 18, Action Contribution: 0.4960949999999998, Positive Actions: 77, Actions Above Chosen: 63, 
Turn: 6, Current Score: 60.64266199999999, Action_id: 10, Action Contribution: 0.5344630000000001, Positive Actions: 74, Actions Above Chosen: 58, 
Turn: 7, Current Score: 61.168871999999986, Action_id: 64, Action Contribution: 0.5262099999999996, Positive Actions: 69, Actions Above Chosen: 48, 
Turn: 8, Current Score: 61.73263399999998, Action_id: 1, Action Contribution: 0.563762, Positive Actions: 70, Actions Above Chosen: 48, 
Turn: 9, Current Score: 62.32052499999998, Action_id: 113, Action Contribution: 0.587891, Positive Actions: 68, Actions Above Chosen: 48, 
Turn: 10, Current Score: 62.91559899999998, Action_id: 83, Action Contribution: 0.5950739999999999, Positive Actions: 67, Actions Above Chosen: 47, 
Turn: 11, Current Score: 63.490941999999976, Action_id: 96, Action Contribution: 0.5753429999999999, Positive Actions: 68, Actions Above Chosen: 48, 
Turn: 12, Current Score: 64.14631499999997, Action_id: 114, Action Contribution: 0.655373, Positive Actions: 67, Actions Above Chosen: 44, 
Turn: 13, Current Score: 64.85675099999997, Action_id: 4, Action Contribution: 0.7104360000000001, Positive Actions: 64, Actions Above Chosen: 36, 
Turn: 14, Current Score: 65.60378399999998, Action_id: 18, Action Contribution: 0.7470330000000002, Positive Actions: 62, Actions Above Chosen: 33, 
Turn: 15, Current Score: 66.34741899999997, Action_id: 120, Action Contribution: 0.7436349999999999, Positive Actions: 61, Actions Above Chosen: 33, 
Turn: 16, Current Score: 67.31886199999997, Action_id: 86, Action Contribution: 0.9714430000000002, Positive Actions: 57, Actions Above Chosen: 27, 
Turn: 17, Current Score: 68.57435899999997, Action_id: 59, Action Contribution: 1.255497, Positive Actions: 51, Actions Above Chosen: 13, 
Turn: 18, Current Score: 70.07318099999998, Action_id: 92, Action Contribution: 1.498822, Positive Actions: 50, Actions Above Chosen: 7, 
Turn: 19, Current Score: 71.96404799999998, Action_id: 126, Action Contribution: 1.8908669999999999, Positive Actions: 47, Actions Above Chosen: 3, 
Turn: 20, Current Score: 74.13381299999998, Action_id: 44, Action Contribution: 2.169765, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 21, Current Score: 75.83251399999997, Action_id: 68, Action Contribution: 1.698701, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 22, Current Score: 76.18210299999997, Action_id: 32, Action Contribution: 0.3495889999999999, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 23, Current Score: 76.62171299999997, Action_id: 5, Action Contribution: 0.43961, Positive Actions: 28, Actions Above Chosen: 18, 
