Turn: 1, Current Score: 61.55122999999999, Action_id: 119, Action Contribution: 2.833579, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 61.96542199999999, Action_id: 55, Action Contribution: 0.414192, Positive Actions: 68, Actions Above Chosen: 40, 
Turn: 3, Current Score: 61.98233799999999, Action_id: 101, Action Contribution: 0.016916000000000042, Positive Actions: 64, Actions Above Chosen: 62, 
Turn: 4, Current Score: 62.19336399999999, Action_id: 112, Action Contribution: 0.21102600000000005, Positive Actions: 62, Actions Above Chosen: 48, 
Turn: 5, Current Score: 63.02314399999999, Action_id: 34, Action Contribution: 0.82978, Positive Actions: 60, Actions Above Chosen: 24, 
Turn: 6, Current Score: 64.28665399999998, Action_id: 69, Action Contribution: 1.26351, Positive Actions: 57, Actions Above Chosen: 10, 
Turn: 7, Current Score: 64.53296299999998, Action_id: 16, Action Contribution: 0.246309, Positive Actions: 55, Actions Above Chosen: 44, 
Turn: 8, Current Score: 65.27330599999998, Action_id: 113, Action Contribution: 0.7403429999999998, Positive Actions: 52, Actions Above Chosen: 22, 
Turn: 9, Current Score: 66.54245999999998, Action_id: 10, Action Contribution: 1.2691540000000001, Positive Actions: 50, Actions Above Chosen: 8, 
Turn: 10, Current Score: 66.98727899999997, Action_id: 122, Action Contribution: 0.44481900000000013, Positive Actions: 52, Actions Above Chosen: 27, 
Turn: 11, Current Score: 67.65989999999998, Action_id: 26, Action Contribution: 0.6726210000000001, Positive Actions: 54, Actions Above Chosen: 20, 
Turn: 12, Current Score: 68.79114699999998, Action_id: 66, Action Contribution: 1.131247, Positive Actions: 53, Actions Above Chosen: 7, 
Turn: 13, Current Score: 69.45520499999998, Action_id: 91, Action Contribution: 0.6640579999999998, Positive Actions: 49, Actions Above Chosen: 14, 
Turn: 14, Current Score: 70.91953199999998, Action_id: 29, Action Contribution: 1.4643270000000002, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 15, Current Score: 71.39770899999998, Action_id: 92, Action Contribution: 0.4781770000000002, Positive Actions: 38, Actions Above Chosen: 15, 
Turn: 16, Current Score: 72.08265699999998, Action_id: 43, Action Contribution: 0.684948, Positive Actions: 36, Actions Above Chosen: 8, 
Turn: 17, Current Score: 72.56172799999999, Action_id: 72, Action Contribution: 0.47907099999999997, Positive Actions: 35, Actions Above Chosen: 15, 
Turn: 18, Current Score: 73.22094999999999, Action_id: 88, Action Contribution: 0.6592220000000001, Positive Actions: 38, Actions Above Chosen: 10, 
Turn: 19, Current Score: 73.63247799999999, Action_id: 7, Action Contribution: 0.411528, Positive Actions: 36, Actions Above Chosen: 15, 
Turn: 20, Current Score: 75.08829999999999, Action_id: 89, Action Contribution: 1.4558219999999997, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 21, Current Score: 75.50285699999999, Action_id: 70, Action Contribution: 0.41455699999999984, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 22, Current Score: 76.05457299999999, Action_id: 25, Action Contribution: 0.551716, Positive Actions: 33, Actions Above Chosen: 10, 
Turn: 23, Current Score: 76.08814199999999, Action_id: 74, Action Contribution: 0.03356899999999985, Positive Actions: 32, Actions Above Chosen: 31, 
Turn: 24, Current Score: 76.631153, Action_id: 78, Action Contribution: 0.5430110000000001, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 25, Current Score: 77.279054, Action_id: 59, Action Contribution: 0.6479010000000001, Positive Actions: 31, Actions Above Chosen: 9, 
Turn: 26, Current Score: 77.915563, Action_id: 85, Action Contribution: 0.636509, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 27, Current Score: 78.804995, Action_id: 105, Action Contribution: 0.889432, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 28, Current Score: 79.36799500000001, Action_id: 90, Action Contribution: 0.563, Positive Actions: 27, Actions Above Chosen: 6, 
