Turn: 1, Current Score: 67.201725, Action_id: 96, Action Contribution: 2.892151, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.173093, Action_id: 21, Action Contribution: 1.971368, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.151395, Action_id: 34, Action Contribution: 1.9783020000000004, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.046212, Action_id: 3, Action Contribution: 1.8948169999999995, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.55186499999999, Action_id: 39, Action Contribution: 1.5056530000000001, Positive Actions: 56, Actions Above Chosen: 3, 
Turn: 6, Current Score: 76.238666, Action_id: 50, Action Contribution: 1.686801, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.177038, Action_id: 41, Action Contribution: 0.9383719999999998, Positive Actions: 51, Actions Above Chosen: 8, 
Turn: 8, Current Score: 78.79686, Action_id: 90, Action Contribution: 1.6198219999999999, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.136832, Action_id: 119, Action Contribution: 1.339972, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.10920399999999, Action_id: 27, Action Contribution: 0.9723719999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.026029, Action_id: 122, Action Contribution: 0.9168249999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.793413, Action_id: 120, Action Contribution: 0.767384, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.516873, Action_id: 64, Action Contribution: 0.72346, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.22067700000001, Action_id: 103, Action Contribution: 0.7038040000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.913752, Action_id: 63, Action Contribution: 0.6930749999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.008763, Action_id: 41, Action Contribution: 0.09501100000000007, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 17, Current Score: 85.176211, Action_id: 117, Action Contribution: 0.16744799999999982, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 18, Current Score: 85.598513, Action_id: 83, Action Contribution: 0.42230199999999996, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 19, Current Score: 86.308774, Action_id: 123, Action Contribution: 0.7102610000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.398422, Action_id: 78, Action Contribution: 1.089648, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.763877, Action_id: 59, Action Contribution: 0.3654549999999998, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 22, Current Score: 88.289718, Action_id: 46, Action Contribution: 0.525841, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.79841599999999, Action_id: 54, Action Contribution: 0.508698, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.25265799999998, Action_id: 82, Action Contribution: 0.45424200000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.70479199999998, Action_id: 10, Action Contribution: 0.45213400000000015, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.09108699999999, Action_id: 60, Action Contribution: 0.38629499999999994, Positive Actions: 12, Actions Above Chosen: 0, 
