Turn: 1, Current Score: 58.253350000000005, Action_id: 98, Action Contribution: 1.940356, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 59.658388, Action_id: 49, Action Contribution: 1.4050380000000002, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 3, Current Score: 61.055516000000004, Action_id: 99, Action Contribution: 1.397128, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 4, Current Score: 62.50325, Action_id: 31, Action Contribution: 1.447734, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 5, Current Score: 64.093188, Action_id: 104, Action Contribution: 1.5899379999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 65.48383199999999, Action_id: 83, Action Contribution: 1.390644, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 7, Current Score: 66.74854199999999, Action_id: 36, Action Contribution: 1.2647099999999998, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 8, Current Score: 67.89857999999998, Action_id: 59, Action Contribution: 1.150038, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 69.03374699999998, Action_id: 120, Action Contribution: 1.135167, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 10, Current Score: 70.72333399999998, Action_id: 119, Action Contribution: 1.689587, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 71.98281999999998, Action_id: 37, Action Contribution: 1.259486, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.11541999999997, Action_id: 26, Action Contribution: 1.1326, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.19609899999998, Action_id: 18, Action Contribution: 1.080679, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 75.13536899999997, Action_id: 75, Action Contribution: 0.9392699999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.05762899999996, Action_id: 62, Action Contribution: 0.9222600000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.97655899999997, Action_id: 77, Action Contribution: 0.91893, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.88926499999997, Action_id: 125, Action Contribution: 0.912706, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.79104499999997, Action_id: 12, Action Contribution: 0.90178, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.64418299999997, Action_id: 124, Action Contribution: 0.8531380000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.40708399999997, Action_id: 91, Action Contribution: 0.762901, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.09104199999997, Action_id: 10, Action Contribution: 0.683958, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.62095799999997, Action_id: 106, Action Contribution: 0.529916, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.14492399999997, Action_id: 73, Action Contribution: 0.523966, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.77118399999998, Action_id: 94, Action Contribution: 0.6262599999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.28628499999998, Action_id: 0, Action Contribution: 0.515101, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.77272499999998, Action_id: 11, Action Contribution: 0.48644000000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.23847899999998, Action_id: 80, Action Contribution: 0.465754, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.03361199999999, Action_id: 40, Action Contribution: 0.795133, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.64128399999998, Action_id: 44, Action Contribution: 0.6076719999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.18966199999998, Action_id: 3, Action Contribution: 0.5483779999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.59778099999998, Action_id: 9, Action Contribution: 0.40811900000000007, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.85979999999998, Action_id: 27, Action Contribution: 0.262019, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.66114399999998, Action_id: 14, Action Contribution: 0.8013440000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.82750599999999, Action_id: 68, Action Contribution: 0.166362, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.98011399999999, Action_id: 97, Action Contribution: 0.15260799999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.05379799999999, Action_id: 54, Action Contribution: 0.07368399999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.11284199999999, Action_id: 72, Action Contribution: 0.059044000000000096, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.26838199999999, Action_id: 100, Action Contribution: 0.15554, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.31720899999999, Action_id: 55, Action Contribution: 0.04882700000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.360294, Action_id: 25, Action Contribution: 0.04308499999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.360548, Action_id: 114, Action Contribution: 0.00025399999999986544, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.653684, Action_id: 17, Action Contribution: 0.293136, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.859804, Action_id: 110, Action Contribution: 0.20612, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.742958, Action_id: 87, Action Contribution: -0.11684600000000012, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 45, Current Score: 88.869172, Action_id: 63, Action Contribution: 0.12621400000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.946005, Action_id: 28, Action Contribution: 0.07683299999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 89.506568, Action_id: 89, Action Contribution: 0.5605629999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.755317, Action_id: 38, Action Contribution: 0.2487490000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.18818300000001, Action_id: 127, Action Contribution: 0.43286600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.018562, Action_id: 96, Action Contribution: 0.830379, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 52, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 54, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 56, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 58, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 60, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 62, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 63, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 64, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 65, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 66, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 67, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 68, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 69, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 70, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 71, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 72, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 73, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 74, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 75, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 76, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 77, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 78, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 79, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 80, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 81, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 82, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 83, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 84, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 85, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 86, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 87, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 88, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 89, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 90, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 91, Current Score: 89.68126600000001, Action_id: 47, Action Contribution: -1.3372959999999998, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 92, Current Score: 91.018562, Action_id: 47, Action Contribution: 1.3372959999999998, Positive Actions: 5, Actions Above Chosen: 0, 
