Turn: 1, Current Score: 34.50367899999999, Action_id: 27, Action Contribution: 1.779579, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 2, Current Score: 35.855999999999995, Action_id: 37, Action Contribution: 1.352321, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 3, Current Score: 37.514588999999994, Action_id: 42, Action Contribution: 1.658589, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.83520299999999, Action_id: 41, Action Contribution: 1.320614, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.99426799999999, Action_id: 60, Action Contribution: 1.1590649999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.13273099999999, Action_id: 50, Action Contribution: 1.1384630000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.196715999999995, Action_id: 3, Action Contribution: 1.063985, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.098707, Action_id: 25, Action Contribution: 0.901991, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.657602, Action_id: 17, Action Contribution: 0.558895, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 10, Current Score: 44.421578999999994, Action_id: 16, Action Contribution: 0.763977, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.922014999999995, Action_id: 11, Action Contribution: 0.500436, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.31444199999999, Action_id: 58, Action Contribution: 0.392427, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.247814999999996, Action_id: 40, Action Contribution: -0.0666270000000001, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 14, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 15, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 17, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 19, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 21, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 23, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 25, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 27, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 28, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 29, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 31, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.096318, Action_id: 4, Action Contribution: -1.1514969999999998, Positive Actions: 3, Actions Above Chosen: 35, 
Turn: 33, Current Score: 45.247814999999996, Action_id: 4, Action Contribution: 1.1514969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
