Turn: 1, Current Score: 67.62691599999997, Action_id: 35, Action Contribution: 4.0072470000000004, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.25180399999996, Action_id: 42, Action Contribution: 0.6248880000000001, Positive Actions: 57, Actions Above Chosen: 33, 
Turn: 3, Current Score: 70.78428699999996, Action_id: 108, Action Contribution: 2.532483, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.94493599999997, Action_id: 56, Action Contribution: 2.160649, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 5, Current Score: 75.30702899999997, Action_id: 15, Action Contribution: 2.362093, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.42390199999997, Action_id: 9, Action Contribution: 2.116873, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.65433399999998, Action_id: 121, Action Contribution: 2.2304320000000004, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.76840299999998, Action_id: 45, Action Contribution: 1.1140689999999998, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 9, Current Score: 80.91457399999997, Action_id: 122, Action Contribution: 0.14617099999999994, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 10, Current Score: 82.14468799999997, Action_id: 27, Action Contribution: 1.230114, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.31754699999998, Action_id: 119, Action Contribution: 0.1728590000000001, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 12, Current Score: 83.12276899999998, Action_id: 4, Action Contribution: 0.8052219999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.43876399999998, Action_id: 8, Action Contribution: 1.3159950000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.68940999999998, Action_id: 69, Action Contribution: 1.2506460000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.73509899999998, Action_id: 0, Action Contribution: 1.0456890000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.89193599999997, Action_id: 94, Action Contribution: 0.1568369999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 87.76055699999998, Action_id: 98, Action Contribution: 0.8686210000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.64233299999998, Action_id: 13, Action Contribution: 0.881776, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.32425699999997, Action_id: 124, Action Contribution: 0.6819239999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.75610799999997, Action_id: 80, Action Contribution: 0.431851, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 91.01618399999997, Action_id: 5, Action Contribution: 1.2600760000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 92.15693399999996, Action_id: 107, Action Contribution: 1.14075, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 92.65649999999997, Action_id: 21, Action Contribution: 0.49956599999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 92.78300299999997, Action_id: 25, Action Contribution: 0.12650300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.94433299999997, Action_id: 9, Action Contribution: 0.1613300000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.96454099999997, Action_id: 61, Action Contribution: 0.020207999999999893, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.54833899999997, Action_id: 110, Action Contribution: -0.41620199999999985, Positive Actions: 1, Actions Above Chosen: 4, 
Turn: 28, Current Score: 93.05328599999997, Action_id: 21, Action Contribution: 0.504947, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 93.08174999999997, Action_id: 103, Action Contribution: 0.028463999999999934, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 93.11687099999997, Action_id: 124, Action Contribution: 0.03512099999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 92.27547599999997, Action_id: 11, Action Contribution: -0.841395, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 32, Current Score: 92.24035499999997, Action_id: 124, Action Contribution: -0.03512099999999996, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 93.08174999999997, Action_id: 11, Action Contribution: 0.8413949999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 93.11687099999997, Action_id: 124, Action Contribution: 0.03512099999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.27547599999997, Action_id: 11, Action Contribution: -0.841395, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 36, Current Score: 92.24035499999997, Action_id: 124, Action Contribution: -0.03512099999999996, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 93.08174999999997, Action_id: 11, Action Contribution: 0.8413949999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.11687099999997, Action_id: 124, Action Contribution: 0.03512099999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.27547599999997, Action_id: 11, Action Contribution: -0.841395, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 40, Current Score: 92.24035499999997, Action_id: 124, Action Contribution: -0.03512099999999996, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 93.08174999999997, Action_id: 11, Action Contribution: 0.8413949999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 93.11687099999997, Action_id: 124, Action Contribution: 0.03512099999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.27547599999997, Action_id: 11, Action Contribution: -0.841395, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 44, Current Score: 92.24035499999997, Action_id: 124, Action Contribution: -0.03512099999999996, Positive Actions: 1, Actions Above Chosen: 1, 
