Turn: 1, Current Score: 37.087318, Action_id: 18, Action Contribution: 1.9958589999999998, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.453309000000004, Action_id: 23, Action Contribution: 1.3659910000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.741258, Action_id: 41, Action Contribution: 1.287949, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.748287000000005, Action_id: 28, Action Contribution: 1.0070289999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.685292000000004, Action_id: 7, Action Contribution: 0.937005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.9241, Action_id: 25, Action Contribution: 1.238808, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.500768, Action_id: 5, Action Contribution: 0.5766680000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 44.003332, Action_id: 34, Action Contribution: 0.502564, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 44.423385, Action_id: 62, Action Contribution: 0.42005299999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.820134, Action_id: 15, Action Contribution: 0.3967489999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.026431, Action_id: 36, Action Contribution: 0.2062970000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.274331000000004, Action_id: 60, Action Contribution: 0.2479, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.801649000000005, Action_id: 23, Action Contribution: 0.5273180000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.161557, Action_id: 14, Action Contribution: 0.359908, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.278686, Action_id: 37, Action Contribution: 0.11712899999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.302852, Action_id: 26, Action Contribution: 0.02416599999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 18, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 20, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 22, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 24, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 26, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 28, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 30, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 32, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 34, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 36, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 38, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 40, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 42, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 44, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 46, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 48, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 50, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
Turn: 52, Current Score: 46.302852, Action_id: 12, Action Contribution: 2.141835, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 44.161017, Action_id: 12, Action Contribution: -2.141835, Positive Actions: 0, Actions Above Chosen: 54, 
