Turn: 1, Current Score: 17.768895999999994, Action_id: 24, Action Contribution: 0.09085599999999994, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 2, Current Score: 18.553815999999994, Action_id: 8, Action Contribution: 0.7849200000000001, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.689593999999992, Action_id: 12, Action Contribution: 0.13577799999999995, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 4, Current Score: 18.71065399999999, Action_id: 23, Action Contribution: 0.021059999999999968, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 5, Current Score: 19.01041999999999, Action_id: 4, Action Contribution: 0.299766, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.87509399999999, Action_id: 13, Action Contribution: 0.8646739999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 7, Current Score: 19.90941499999999, Action_id: 7, Action Contribution: 0.034321000000000046, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 8, Current Score: 20.35520399999999, Action_id: 31, Action Contribution: 0.445789, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.57205399999999, Action_id: 15, Action Contribution: 1.21685, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.809785999999992, Action_id: 28, Action Contribution: 0.23773200000000005, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.940149999999992, Action_id: 30, Action Contribution: 0.13036399999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.351719999999993, Action_id: 18, Action Contribution: 0.4115700000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 22, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 42, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 46, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 48, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 52, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 54, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 56, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 58, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 60, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 62, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 20.340661999999995, Action_id: 21, Action Contribution: -2.011058, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 64, Current Score: 22.351719999999993, Action_id: 21, Action Contribution: 2.0110580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
