Turn: 1, Current Score: 66.987092, Action_id: 85, Action Contribution: 0.3657209999999999, Positive Actions: 65, Actions Above Chosen: 40, 
Turn: 2, Current Score: 67.4226, Action_id: 34, Action Contribution: 0.435508, Positive Actions: 62, Actions Above Chosen: 38, 
Turn: 3, Current Score: 67.862077, Action_id: 63, Action Contribution: 0.43947699999999995, Positive Actions: 61, Actions Above Chosen: 37, 
Turn: 4, Current Score: 68.204624, Action_id: 102, Action Contribution: 0.3425470000000001, Positive Actions: 60, Actions Above Chosen: 34, 
Turn: 5, Current Score: 68.65231899999999, Action_id: 41, Action Contribution: 0.447695, Positive Actions: 59, Actions Above Chosen: 33, 
Turn: 6, Current Score: 69.10340799999999, Action_id: 38, Action Contribution: 0.45108899999999996, Positive Actions: 61, Actions Above Chosen: 32, 
Turn: 7, Current Score: 69.56935699999998, Action_id: 127, Action Contribution: 0.4659490000000001, Positive Actions: 59, Actions Above Chosen: 30, 
Turn: 8, Current Score: 69.93608099999999, Action_id: 42, Action Contribution: 0.36672399999999994, Positive Actions: 56, Actions Above Chosen: 30, 
Turn: 9, Current Score: 70.41913199999999, Action_id: 75, Action Contribution: 0.483051, Positive Actions: 53, Actions Above Chosen: 28, 
Turn: 10, Current Score: 70.809485, Action_id: 97, Action Contribution: 0.3903530000000002, Positive Actions: 54, Actions Above Chosen: 28, 
Turn: 11, Current Score: 71.228162, Action_id: 6, Action Contribution: 0.41867699999999997, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 12, Current Score: 71.645839, Action_id: 48, Action Contribution: 0.41767699999999985, Positive Actions: 50, Actions Above Chosen: 28, 
Turn: 13, Current Score: 72.17317399999999, Action_id: 4, Action Contribution: 0.5273349999999999, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 14, Current Score: 72.58529099999998, Action_id: 85, Action Contribution: 0.4121170000000001, Positive Actions: 45, Actions Above Chosen: 25, 
Turn: 15, Current Score: 73.12480599999998, Action_id: 53, Action Contribution: 0.539515, Positive Actions: 47, Actions Above Chosen: 25, 
Turn: 16, Current Score: 73.70113899999998, Action_id: 70, Action Contribution: 0.576333, Positive Actions: 45, Actions Above Chosen: 24, 
Turn: 17, Current Score: 74.27811099999998, Action_id: 26, Action Contribution: 0.5769719999999998, Positive Actions: 44, Actions Above Chosen: 23, 
Turn: 18, Current Score: 74.88062599999998, Action_id: 117, Action Contribution: 0.602515, Positive Actions: 42, Actions Above Chosen: 22, 
Turn: 19, Current Score: 75.39656699999998, Action_id: 127, Action Contribution: 0.515941, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 20, Current Score: 75.97541599999998, Action_id: 124, Action Contribution: 0.5788490000000001, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 21, Current Score: 76.55647299999998, Action_id: 94, Action Contribution: 0.581057, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 22, Current Score: 77.16009699999998, Action_id: 17, Action Contribution: 0.603624, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 23, Current Score: 77.76783499999998, Action_id: 62, Action Contribution: 0.607738, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 24, Current Score: 78.39389799999998, Action_id: 74, Action Contribution: 0.626063, Positive Actions: 33, Actions Above Chosen: 15, 
Turn: 25, Current Score: 78.87276699999998, Action_id: 27, Action Contribution: 0.478869, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 26, Current Score: 79.40541399999998, Action_id: 57, Action Contribution: 0.532647, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 27, Current Score: 79.78839299999999, Action_id: 48, Action Contribution: 0.38297900000000007, Positive Actions: 29, Actions Above Chosen: 11, 
Turn: 28, Current Score: 80.46364899999999, Action_id: 28, Action Contribution: 0.675256, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 29, Current Score: 80.81258999999999, Action_id: 39, Action Contribution: 0.34894099999999995, Positive Actions: 26, Actions Above Chosen: 10, 
Turn: 30, Current Score: 81.49795599999999, Action_id: 91, Action Contribution: 0.6853659999999999, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 31, Current Score: 81.882798, Action_id: 10, Action Contribution: 0.38484199999999996, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 32, Current Score: 82.42867799999999, Action_id: 54, Action Contribution: 0.54588, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 33, Current Score: 82.77196699999999, Action_id: 64, Action Contribution: 0.34328900000000007, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 34, Current Score: 83.10092399999999, Action_id: 69, Action Contribution: 0.32895700000000005, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 35, Current Score: 83.73804799999999, Action_id: 25, Action Contribution: 0.6371239999999998, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 36, Current Score: 84.24582099999999, Action_id: 83, Action Contribution: 0.507773, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 37, Current Score: 84.645647, Action_id: 61, Action Contribution: 0.3998260000000001, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 38, Current Score: 85.31625199999999, Action_id: 80, Action Contribution: 0.670605, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 39, Current Score: 85.77650799999999, Action_id: 115, Action Contribution: 0.460256, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 40, Current Score: 86.576837, Action_id: 89, Action Contribution: 0.800329, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 41, Current Score: 87.484608, Action_id: 63, Action Contribution: 0.9077710000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 42, Current Score: 87.812795, Action_id: 96, Action Contribution: 0.328187, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 43, Current Score: 88.73567999999999, Action_id: 22, Action Contribution: 0.9228850000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 89.73292899999998, Action_id: 67, Action Contribution: 0.997249, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 89.92822799999999, Action_id: 82, Action Contribution: 0.1952990000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 90.61438399999999, Action_id: 92, Action Contribution: 0.686156, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 91.12611099999998, Action_id: 82, Action Contribution: 0.511727, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 48, Current Score: 86.72206599999998, Action_id: 107, Action Contribution: -4.404045, Positive Actions: 2, Actions Above Chosen: 127, 
Turn: 49, Current Score: 87.17039399999999, Action_id: 70, Action Contribution: 0.448328, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 50, Current Score: 87.58525999999999, Action_id: 7, Action Contribution: 0.41486599999999996, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 51, Current Score: 88.219692, Action_id: 120, Action Contribution: 0.634432, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 52, Current Score: 88.493185, Action_id: 52, Action Contribution: 0.27349299999999993, Positive Actions: 12, Actions Above Chosen: 3, 
