Turn: 1, Current Score: 34.896147000000006, Action_id: 58, Action Contribution: 1.610855, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.30561000000001, Action_id: 14, Action Contribution: 1.4094629999999997, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.33208400000001, Action_id: 55, Action Contribution: 1.0264739999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.49428700000001, Action_id: 30, Action Contribution: 1.162203, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.21793400000001, Action_id: 12, Action Contribution: 0.7236469999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.10090900000001, Action_id: 61, Action Contribution: 0.882975, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.26850200000001, Action_id: 20, Action Contribution: 1.167593, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.124037000000015, Action_id: 36, Action Contribution: 0.8555350000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.38538800000001, Action_id: 34, Action Contribution: 0.2613509999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.86139400000001, Action_id: 52, Action Contribution: 0.476006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.04154400000001, Action_id: 18, Action Contribution: 0.18014999999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.40044100000001, Action_id: 20, Action Contribution: 0.3588969999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.661246000000006, Action_id: 15, Action Contribution: 0.26080499999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.79952000000001, Action_id: 48, Action Contribution: 0.13827399999999979, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.21814700000001, Action_id: 40, Action Contribution: 0.41862699999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.319677000000006, Action_id: 31, Action Contribution: 0.10152999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.77780500000001, Action_id: 45, Action Contribution: -2.5418719999999997, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 18, Current Score: 44.319677000000006, Action_id: 45, Action Contribution: 2.5418719999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.77780500000001, Action_id: 45, Action Contribution: -2.5418719999999997, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 20, Current Score: 44.319677000000006, Action_id: 45, Action Contribution: 2.5418719999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.77780500000001, Action_id: 45, Action Contribution: -2.5418719999999997, Positive Actions: 0, Actions Above Chosen: 45, 
Turn: 22, Current Score: 44.319677000000006, Action_id: 45, Action Contribution: 2.5418719999999997, Positive Actions: 4, Actions Above Chosen: 0, 
