INFO:root:Turn: 1, Current Score: 16.254789, Action_id: 31, Action Contribution: 1.321684, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.266675, Action_id: 11, Action Contribution: 1.011886, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.017146999999998, Action_id: 30, Action Contribution: 0.750472, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.715714, Action_id: 17, Action Contribution: 0.6985669999999999, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.169444, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.610825, Action_id: 4, Action Contribution: 0.4413810000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.006161, Action_id: 21, Action Contribution: 0.3953359999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.381104, Action_id: 10, Action Contribution: 0.374943, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.747328, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.09069, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.265013, Action_id: 12, Action Contribution: 0.174323, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.291711, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.312883, Action_id: 18, Action Contribution: 0.021172000000000052, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.460211, Action_id: 13, Action Contribution: 0.1473279999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.060133, Action_id: 12, Action Contribution: 0.5999220000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.07667, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.219105, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.192407, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.219105, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
