Turn: 1, Current Score: 33.30979, Action_id: 36, Action Contribution: 1.517206, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.802195, Action_id: 59, Action Contribution: 1.492405, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.611199, Action_id: 10, Action Contribution: 0.8090040000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.387153, Action_id: 18, Action Contribution: 0.775954, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.157852999999996, Action_id: 40, Action Contribution: 0.7707, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.852709, Action_id: 61, Action Contribution: 0.694856, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.359949, Action_id: 63, Action Contribution: 0.50724, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.837795, Action_id: 24, Action Contribution: 0.47784600000000027, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.309635, Action_id: 5, Action Contribution: 0.4718400000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.772745, Action_id: 30, Action Contribution: 0.46311, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.207344, Action_id: 41, Action Contribution: 0.43459899999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.594989, Action_id: 14, Action Contribution: 0.387645, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.051792, Action_id: 8, Action Contribution: 0.45680300000000007, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.818543999999996, Action_id: 45, Action Contribution: 0.7667519999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.576254, Action_id: 52, Action Contribution: 0.7577099999999999, Positive Actions: 9, Actions Above Chosen: 0, 
