Turn: 1, Current Score: 32.617504000000004, Action_id: 46, Action Contribution: 1.53833, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 2, Current Score: 33.903932000000005, Action_id: 0, Action Contribution: 1.286428, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 3, Current Score: 34.950548000000005, Action_id: 22, Action Contribution: 1.046616, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 4, Current Score: 35.94280200000001, Action_id: 33, Action Contribution: 0.992254, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 5, Current Score: 36.621348000000005, Action_id: 18, Action Contribution: 0.6785460000000001, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 6, Current Score: 37.162836000000006, Action_id: 40, Action Contribution: 0.541488, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 7, Current Score: 37.66346000000001, Action_id: 50, Action Contribution: 0.500624, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 8, Current Score: 38.065664000000005, Action_id: 25, Action Contribution: 0.402204, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 9, Current Score: 38.455547, Action_id: 52, Action Contribution: 0.389883, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 10, Current Score: 38.809495000000005, Action_id: 7, Action Contribution: 0.35394800000000004, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 11, Current Score: 39.081791, Action_id: 25, Action Contribution: 0.2722959999999999, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 12, Current Score: 39.334785000000004, Action_id: 12, Action Contribution: 0.2529940000000002, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 13, Current Score: 39.53761, Action_id: 60, Action Contribution: 0.20282500000000014, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 14, Current Score: 39.858314, Action_id: 38, Action Contribution: 0.320704, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 15, Current Score: 40.384883, Action_id: 53, Action Contribution: 0.5265689999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 16, Current Score: 40.633189, Action_id: 40, Action Contribution: 0.24830600000000003, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 17, Current Score: 40.811818, Action_id: 43, Action Contribution: 0.17862899999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.435562000000004, Action_id: 25, Action Contribution: 0.623744, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.718425, Action_id: 13, Action Contribution: 0.2828630000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.882997, Action_id: 53, Action Contribution: 0.16457200000000005, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 21, Current Score: 42.361645, Action_id: 48, Action Contribution: 0.4786480000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.138920000000006, Action_id: 53, Action Contribution: 0.777275, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.948462000000006, Action_id: 32, Action Contribution: 0.809542, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.077088, Action_id: 13, Action Contribution: 0.1286259999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.119109, Action_id: 50, Action Contribution: 0.042021000000000086, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 41.537977, Action_id: 3, Action Contribution: -2.581132, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 27, Current Score: 41.960879, Action_id: 21, Action Contribution: 0.4229019999999998, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 28, Current Score: 42.42179, Action_id: 34, Action Contribution: 0.460911, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 29, Current Score: 42.739294, Action_id: 57, Action Contribution: 0.3175040000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 30, Current Score: 42.942239, Action_id: 27, Action Contribution: 0.2029450000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.727159, Action_id: 42, Action Contribution: 0.7849200000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.135178, Action_id: 27, Action Contribution: 0.40801899999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.302117, Action_id: 29, Action Contribution: 0.16693899999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.486264000000006, Action_id: 6, Action Contribution: 0.18414700000000017, Positive Actions: 3, Actions Above Chosen: 0, 
