Turn: 1, Current Score: 15.735129, Action_id: 4, Action Contribution: 0.9694800000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 2, Current Score: 16.761838, Action_id: 21, Action Contribution: 1.0267089999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.699407, Action_id: 2, Action Contribution: 0.9375690000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.326919, Action_id: 11, Action Contribution: 0.6275119999999998, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.169972, Action_id: 24, Action Contribution: 0.8430529999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.595190000000002, Action_id: 8, Action Contribution: 0.42521800000000004, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.005580000000002, Action_id: 28, Action Contribution: 0.4103899999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.469018000000002, Action_id: 7, Action Contribution: 0.46343799999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.874718, Action_id: 25, Action Contribution: 0.40569999999999984, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.223761000000003, Action_id: 23, Action Contribution: 0.349043, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.472213000000004, Action_id: 12, Action Contribution: 0.248452, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.778618000000005, Action_id: 19, Action Contribution: 0.306405, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.534806000000007, Action_id: 15, Action Contribution: -0.24381200000000003, Positive Actions: 3, Actions Above Chosen: 11, 
Turn: 14, Current Score: 21.778618000000005, Action_id: 15, Action Contribution: 0.24381200000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.534806000000007, Action_id: 15, Action Contribution: -0.24381200000000003, Positive Actions: 3, Actions Above Chosen: 11, 
Turn: 16, Current Score: 21.778618000000005, Action_id: 15, Action Contribution: 0.24381200000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.534806000000007, Action_id: 15, Action Contribution: -0.24381200000000003, Positive Actions: 3, Actions Above Chosen: 11, 
Turn: 18, Current Score: 21.778618000000005, Action_id: 15, Action Contribution: 0.24381200000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.534806000000007, Action_id: 15, Action Contribution: -0.24381200000000003, Positive Actions: 3, Actions Above Chosen: 11, 
