INFO:root:Turn: 1, Current Score: 16.851755, Action_id: 6, Action Contribution: 0.9531650000000002, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.531345, Action_id: 21, Action Contribution: 0.67959, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.804615000000002, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.065355, Action_id: 4, Action Contribution: 0.26074, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 18.40513, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 18.976868, Action_id: 12, Action Contribution: 0.571738, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 19.615582, Action_id: 24, Action Contribution: 0.638714, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.204644, Action_id: 31, Action Contribution: 0.589062, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.435339, Action_id: 0, Action Contribution: 0.23069499999999998, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 20.686535, Action_id: 22, Action Contribution: 0.25119600000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.877831, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.20395, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.293834999999998, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.330177999999997, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.327074999999997, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.287735999999995, Action_id: 20, Action Contribution: -0.03933900000000007, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 21.208665999999994, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 21.122368999999996, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 21.034035999999997, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 20.940178999999997, Action_id: 18, Action Contribution: -0.093857, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 20.814054999999996, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 20.653291999999997, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 6, Actions Above Chosen: 7
