Turn: 1, Current Score: 14.201092, Action_id: 3, Action Contribution: 0.34669800000000006, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 2, Current Score: 14.266511999999999, Action_id: 11, Action Contribution: 0.06542000000000003, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 3, Current Score: 14.871883999999998, Action_id: 7, Action Contribution: 0.605372, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 4, Current Score: 15.242178999999998, Action_id: 12, Action Contribution: 0.370295, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 5, Current Score: 15.428406999999998, Action_id: 28, Action Contribution: 0.186228, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 6, Current Score: 15.831145999999999, Action_id: 29, Action Contribution: 0.40273900000000007, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 7, Current Score: 16.160256999999998, Action_id: 19, Action Contribution: 0.329111, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 8, Current Score: 16.624166999999996, Action_id: 24, Action Contribution: 0.4639099999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 9, Current Score: 16.682557999999997, Action_id: 14, Action Contribution: 0.05839099999999997, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 10, Current Score: 16.932910999999997, Action_id: 4, Action Contribution: 0.25035299999999977, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 11, Current Score: 17.080643999999996, Action_id: 2, Action Contribution: 0.147733, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 12, Current Score: 17.403216999999994, Action_id: 4, Action Contribution: 0.32257300000000005, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 13, Current Score: 18.411679999999993, Action_id: 16, Action Contribution: 1.008463, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 14, Current Score: 18.801492999999994, Action_id: 21, Action Contribution: 0.3898129999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 19.971329999999995, Action_id: 25, Action Contribution: 1.1698369999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.604643999999993, Action_id: 26, Action Contribution: 0.633314, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.299480999999993, Action_id: 5, Action Contribution: 0.6948369999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.36731599999999, Action_id: 9, Action Contribution: 0.06783499999999998, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.61329299999999, Action_id: 27, Action Contribution: 0.24597699999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.849835999999993, Action_id: 10, Action Contribution: 0.23654299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.02813099999999, Action_id: 11, Action Contribution: 0.17829499999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.03243599999999, Action_id: 22, Action Contribution: -0.9956950000000002, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 23, Current Score: 21.11244799999999, Action_id: 21, Action Contribution: 0.08001200000000008, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.42006599999999, Action_id: 29, Action Contribution: 0.307618, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 26, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 28, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 30, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 32, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 34, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 36, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 38, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 40, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 42, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 44, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 46, Current Score: 21.42006599999999, Action_id: 30, Action Contribution: 0.204862, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.215203999999993, Action_id: 30, Action Contribution: -0.204862, Positive Actions: 0, Actions Above Chosen: 6, 
