Turn: 1, Current Score: 70.66844099999999, Action_id: 54, Action Contribution: 3.224972, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.30388599999999, Action_id: 76, Action Contribution: 2.6354450000000003, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 3, Current Score: 75.96229799999999, Action_id: 4, Action Contribution: 2.658412, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.94299399999998, Action_id: 112, Action Contribution: 1.9806960000000005, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 79.84519999999999, Action_id: 72, Action Contribution: 1.902206, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 6, Current Score: 81.391414, Action_id: 12, Action Contribution: 1.546214, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 82.636995, Action_id: 95, Action Contribution: 1.2455810000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 8, Current Score: 83.804759, Action_id: 61, Action Contribution: 1.1677639999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 9, Current Score: 84.59612, Action_id: 77, Action Contribution: 0.791361, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 85.928714, Action_id: 2, Action Contribution: 1.332594, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 86.759106, Action_id: 70, Action Contribution: 0.830392, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 12, Current Score: 87.578363, Action_id: 38, Action Contribution: 0.8192569999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 87.959867, Action_id: 3, Action Contribution: 0.381504, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 88.45773700000001, Action_id: 51, Action Contribution: 0.49787, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 89.02668500000001, Action_id: 111, Action Contribution: 0.5689480000000002, Positive Actions: 6, Actions Above Chosen: 0, 
