Turn: 1, Current Score: 18.123442000000004, Action_id: 28, Action Contribution: 0.48944200000000004, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.460623000000005, Action_id: 6, Action Contribution: 0.33718100000000006, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.785482000000005, Action_id: 13, Action Contribution: 0.32485900000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.090014000000007, Action_id: 15, Action Contribution: 0.30453200000000014, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.332968000000008, Action_id: 28, Action Contribution: 0.242954, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.485463000000006, Action_id: 11, Action Contribution: 0.15249499999999988, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.708009000000008, Action_id: 17, Action Contribution: 0.22254600000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.962485000000008, Action_id: 0, Action Contribution: 0.25447600000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.854004000000007, Action_id: 15, Action Contribution: 0.8915189999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 16.607448000000005, Action_id: 22, Action Contribution: -4.246556, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 17.294181000000005, Action_id: 14, Action Contribution: 0.686733, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 12, Current Score: 17.979947000000006, Action_id: 15, Action Contribution: 0.685766, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 13, Current Score: 18.658048000000008, Action_id: 22, Action Contribution: 0.6781010000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.202987000000007, Action_id: 28, Action Contribution: 0.5449390000000001, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 15, Current Score: 19.48424500000001, Action_id: 3, Action Contribution: 0.281258, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 19.71647700000001, Action_id: 13, Action Contribution: 0.23223199999999994, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 20.983501000000008, Action_id: 29, Action Contribution: 1.2670240000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.085332000000008, Action_id: 28, Action Contribution: 0.10183099999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 16.88159600000001, Action_id: 24, Action Contribution: -4.203735999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 20, Current Score: 17.45621000000001, Action_id: 6, Action Contribution: 0.574614, Positive Actions: 10, Actions Above Chosen: 5, 
