Turn: 1, Current Score: 67.71625999999998, Action_id: 49, Action Contribution: 2.629965, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.78759599999998, Action_id: 93, Action Contribution: 2.0713359999999996, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.53293399999998, Action_id: 56, Action Contribution: 1.7453379999999998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.00019499999998, Action_id: 28, Action Contribution: 1.4672610000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.99044599999998, Action_id: 47, Action Contribution: 0.9902510000000001, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 6, Current Score: 75.33965499999998, Action_id: 21, Action Contribution: 1.349209, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 7, Current Score: 76.92001699999997, Action_id: 74, Action Contribution: 1.580362, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.17688999999997, Action_id: 22, Action Contribution: 1.2568730000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.20202199999997, Action_id: 96, Action Contribution: 1.0251320000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.23969999999997, Action_id: 38, Action Contribution: 0.03767799999999985, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 11, Current Score: 80.02661799999997, Action_id: 31, Action Contribution: 0.786918, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 12, Current Score: 80.91895299999997, Action_id: 4, Action Contribution: 0.8923349999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.97698899999997, Action_id: 35, Action Contribution: 0.058035999999999976, Positive Actions: 19, Actions Above Chosen: 13, 
Turn: 14, Current Score: 81.82414899999998, Action_id: 121, Action Contribution: 0.8471599999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.78647099999998, Action_id: 38, Action Contribution: -0.03767799999999977, Positive Actions: 18, Actions Above Chosen: 20, 
Turn: 16, Current Score: 83.11569799999998, Action_id: 105, Action Contribution: 1.329227, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.89797999999998, Action_id: 48, Action Contribution: 0.7822819999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.65043499999997, Action_id: 7, Action Contribution: 0.752455, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.24630899999997, Action_id: 16, Action Contribution: 0.595874, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.08489399999996, Action_id: 123, Action Contribution: 0.8385849999999999, Positive Actions: 15, Actions Above Chosen: 0, 
