Turn: 1, Current Score: 63.567684, Action_id: 62, Action Contribution: 1.2993450000000002, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.64843, Action_id: 4, Action Contribution: 1.080746, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.609037, Action_id: 114, Action Contribution: 0.9606070000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.669938, Action_id: 31, Action Contribution: 1.060901, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.640033, Action_id: 76, Action Contribution: 0.9700949999999999, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.58669400000001, Action_id: 69, Action Contribution: 0.946661, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.48854700000001, Action_id: 98, Action Contribution: 0.901853, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.37319900000001, Action_id: 125, Action Contribution: 0.884652, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.20250600000001, Action_id: 107, Action Contribution: 0.829307, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.02621600000002, Action_id: 48, Action Contribution: 0.8237099999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.83037600000002, Action_id: 78, Action Contribution: 0.80416, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.55452600000001, Action_id: 7, Action Contribution: 0.7241500000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.25444000000002, Action_id: 120, Action Contribution: 0.6999139999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.93025100000001, Action_id: 16, Action Contribution: 0.675811, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.58852000000002, Action_id: 19, Action Contribution: 0.6582690000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.21308700000002, Action_id: 68, Action Contribution: 0.624567, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.81825400000001, Action_id: 18, Action Contribution: 0.605167, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.40635700000001, Action_id: 43, Action Contribution: 0.588103, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.97989600000001, Action_id: 73, Action Contribution: 0.5735389999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.544593, Action_id: 89, Action Contribution: 0.564697, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.082318, Action_id: 52, Action Contribution: 0.537725, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.594885, Action_id: 22, Action Contribution: 0.512567, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.098909, Action_id: 20, Action Contribution: 0.504024, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.584039, Action_id: 119, Action Contribution: 0.48512999999999995, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 25, Current Score: 81.063764, Action_id: 124, Action Contribution: 0.47972500000000007, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.526852, Action_id: 60, Action Contribution: 0.46308800000000006, Positive Actions: 27, Actions Above Chosen: 0, 
