Turn: 1, Current Score: 62.82597100000002, Action_id: 77, Action Contribution: 1.8468109999999998, Positive Actions: 77, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.40768100000001, Action_id: 93, Action Contribution: 1.5817100000000002, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.881994, Action_id: 118, Action Contribution: 1.474313, Positive Actions: 69, Actions Above Chosen: 1, 
Turn: 4, Current Score: 67.261048, Action_id: 107, Action Contribution: 1.379054, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 5, Current Score: 68.787366, Action_id: 6, Action Contribution: 1.526318, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.04297700000001, Action_id: 88, Action Contribution: 1.255611, Positive Actions: 57, Actions Above Chosen: 1, 
Turn: 7, Current Score: 71.24520700000001, Action_id: 22, Action Contribution: 1.2022300000000001, Positive Actions: 53, Actions Above Chosen: 1, 
Turn: 8, Current Score: 72.52196900000001, Action_id: 84, Action Contribution: 1.276762, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.70412200000001, Action_id: 78, Action Contribution: 1.182153, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.701637, Action_id: 62, Action Contribution: 0.9975149999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.490221, Action_id: 27, Action Contribution: 0.788584, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 12, Current Score: 76.239373, Action_id: 37, Action Contribution: 0.749152, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 13, Current Score: 76.962344, Action_id: 43, Action Contribution: 0.722971, Positive Actions: 41, Actions Above Chosen: 3, 
Turn: 14, Current Score: 77.875388, Action_id: 20, Action Contribution: 0.9130440000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.595165, Action_id: 47, Action Contribution: 0.719777, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 16, Current Score: 79.293678, Action_id: 99, Action Contribution: 0.6985129999999999, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 17, Current Score: 80.194921, Action_id: 30, Action Contribution: 0.9012429999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.84285799999999, Action_id: 80, Action Contribution: 0.647937, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 19, Current Score: 81.477718, Action_id: 31, Action Contribution: 0.63486, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 20, Current Score: 82.34422099999999, Action_id: 26, Action Contribution: 0.866503, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.90262599999998, Action_id: 69, Action Contribution: 0.5584049999999998, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 22, Current Score: 83.62257099999998, Action_id: 90, Action Contribution: 0.7199450000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 23, Current Score: 84.12519799999998, Action_id: 10, Action Contribution: 0.5026269999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.10102099999999, Action_id: 116, Action Contribution: 0.975823, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 85.55169199999999, Action_id: 18, Action Contribution: 0.45067100000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.78719299999999, Action_id: 81, Action Contribution: 0.235501, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 27, Current Score: 86.08200299999999, Action_id: 110, Action Contribution: 0.2948100000000001, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 28, Current Score: 86.47575799999998, Action_id: 4, Action Contribution: 0.393755, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 86.65828499999998, Action_id: 58, Action Contribution: 0.182527, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 30, Current Score: 86.84539599999998, Action_id: 71, Action Contribution: 0.18711100000000003, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 31, Current Score: 87.14625299999997, Action_id: 124, Action Contribution: 0.30085699999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 32, Current Score: 87.39895299999998, Action_id: 64, Action Contribution: 0.25270000000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.57804399999998, Action_id: 40, Action Contribution: 0.179091, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 34, Current Score: 87.75127599999998, Action_id: 12, Action Contribution: 0.17323200000000005, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 35, Current Score: 87.79083499999997, Action_id: 38, Action Contribution: 0.03955900000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 36, Current Score: 87.99876599999997, Action_id: 65, Action Contribution: 0.20793099999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.15990799999997, Action_id: 115, Action Contribution: 0.161142, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.19262699999997, Action_id: 127, Action Contribution: 0.032719000000000054, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 39, Current Score: 89.25043399999997, Action_id: 22, Action Contribution: 1.057807, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.35904999999997, Action_id: 105, Action Contribution: 0.10861599999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.00875499999997, Action_id: 74, Action Contribution: 0.649705, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.95520899999997, Action_id: 52, Action Contribution: -0.05354599999999998, Positive Actions: 2, Actions Above Chosen: 5, 
Turn: 43, Current Score: 90.70998899999996, Action_id: 5, Action Contribution: 0.75478, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.76353499999996, Action_id: 52, Action Contribution: 0.05354600000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.75309599999996, Action_id: 11, Action Contribution: -0.010438999999999865, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 90.86841899999996, Action_id: 44, Action Contribution: 0.11532299999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.81938999999996, Action_id: 58, Action Contribution: 0.950971, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.80138399999996, Action_id: 85, Action Contribution: -0.018005999999999966, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 49, Current Score: 91.98851199999996, Action_id: 75, Action Contribution: 0.18712799999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.35766499999995, Action_id: 48, Action Contribution: 0.369153, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.37567099999995, Action_id: 85, Action Contribution: 0.018005999999999966, Positive Actions: 2, Actions Above Chosen: 0, 
