Turn: 1, Current Score: 20.713777999999994, Action_id: 1, Action Contribution: 1.5323760000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.243245999999996, Action_id: 4, Action Contribution: 0.5294679999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.705649999999995, Action_id: 19, Action Contribution: 0.462404, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.787915999999996, Action_id: 18, Action Contribution: 0.08226599999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.050532999999994, Action_id: 28, Action Contribution: 0.2626170000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.013243999999993, Action_id: 0, Action Contribution: -0.03728900000000007, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.323922999999994, Action_id: 10, Action Contribution: 0.31067900000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.683844999999994, Action_id: 7, Action Contribution: -0.6400779999999999, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 9, Current Score: 22.324779999999993, Action_id: 8, Action Contribution: 0.640935, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.456982999999994, Action_id: 17, Action Contribution: 0.13220300000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.552805999999993, Action_id: 21, Action Contribution: 0.09582300000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 13, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 15, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 17, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 19, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 21, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 23, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 25, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 27, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 29, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 31, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 33, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 35, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 37, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 39, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 41, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 43, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 45, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.239198999999992, Action_id: 13, Action Contribution: -1.313607, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 47, Current Score: 22.552805999999993, Action_id: 13, Action Contribution: 1.313607, Positive Actions: 3, Actions Above Chosen: 0, 
