Turn: 1, Current Score: 71.76284900000003, Action_id: 48, Action Contribution: 2.094754, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.56555500000003, Action_id: 101, Action Contribution: 1.8027060000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 3, Current Score: 75.25397900000003, Action_id: 17, Action Contribution: 1.688424, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.82130200000003, Action_id: 93, Action Contribution: 1.567323, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.08783700000004, Action_id: 28, Action Contribution: 1.266535, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.26173900000003, Action_id: 122, Action Contribution: 1.173902, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.42483700000004, Action_id: 27, Action Contribution: 1.1630979999999997, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.42317700000004, Action_id: 52, Action Contribution: 0.99834, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.15092100000004, Action_id: 57, Action Contribution: 0.727744, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.80167900000004, Action_id: 119, Action Contribution: 0.650758, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.44789100000004, Action_id: 39, Action Contribution: 0.6462119999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.91848400000003, Action_id: 76, Action Contribution: 0.47059300000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.73589200000004, Action_id: 33, Action Contribution: 0.8174079999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.10022100000003, Action_id: 97, Action Contribution: 0.3643289999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.86949000000003, Action_id: 53, Action Contribution: 0.7692690000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.38019500000003, Action_id: 49, Action Contribution: 0.510705, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 86.64727700000003, Action_id: 116, Action Contribution: 0.26708200000000015, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.18391700000004, Action_id: 71, Action Contribution: 0.53664, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 19, Current Score: 87.76098600000003, Action_id: 73, Action Contribution: 0.577069, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.29323100000003, Action_id: 5, Action Contribution: 0.5322450000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 88.56934500000004, Action_id: 62, Action Contribution: 0.2761140000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.84943100000004, Action_id: 0, Action Contribution: 1.280086, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.49485000000004, Action_id: 60, Action Contribution: 0.6454190000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.88434200000005, Action_id: 37, Action Contribution: 0.38949199999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.12002700000005, Action_id: 112, Action Contribution: 0.23568499999999992, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.23914000000005, Action_id: 65, Action Contribution: 0.11911299999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.39055800000006, Action_id: 15, Action Contribution: 0.15141800000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.50668300000005, Action_id: 80, Action Contribution: 0.11612500000000017, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.06722700000005, Action_id: 85, Action Contribution: 0.5605439999999999, Positive Actions: 7, Actions Above Chosen: 0, 
