Turn: 1, Current Score: 71.50762899999998, Action_id: 36, Action Contribution: 3.2049480000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.42988699999998, Action_id: 83, Action Contribution: 2.9222579999999994, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 3, Current Score: 76.78086499999998, Action_id: 96, Action Contribution: 2.350978, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.81690399999998, Action_id: 28, Action Contribution: 1.0360390000000002, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 5, Current Score: 79.98636899999998, Action_id: 42, Action Contribution: 2.1694649999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 80.95851799999998, Action_id: 26, Action Contribution: 0.9721490000000002, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 7, Current Score: 81.43914199999999, Action_id: 110, Action Contribution: 0.4806240000000004, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 8, Current Score: 83.454618, Action_id: 71, Action Contribution: 2.0154760000000005, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 84.077321, Action_id: 6, Action Contribution: 0.6227029999999998, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 10, Current Score: 86.009022, Action_id: 21, Action Contribution: 1.9317009999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 86.49229700000001, Action_id: 35, Action Contribution: 0.48327500000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 87.536112, Action_id: 105, Action Contribution: 1.0438150000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 88.935225, Action_id: 100, Action Contribution: 1.3991129999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 89.46482900000001, Action_id: 121, Action Contribution: 0.529604, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 89.78461700000001, Action_id: 50, Action Contribution: 0.319788, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 89.982082, Action_id: 79, Action Contribution: 0.197465, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 90.247966, Action_id: 57, Action Contribution: 0.2658839999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 91.159019, Action_id: 120, Action Contribution: 0.9110529999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 91.343778, Action_id: 113, Action Contribution: 0.184759, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 91.37632, Action_id: 34, Action Contribution: 0.03254199999999996, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 21, Current Score: 91.66584700000001, Action_id: 20, Action Contribution: 0.289527, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.604965, Action_id: 53, Action Contribution: -0.06088199999999999, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 23, Current Score: 91.66584700000001, Action_id: 53, Action Contribution: 0.06088199999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 24, Current Score: 91.604965, Action_id: 53, Action Contribution: -0.06088199999999999, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 25, Current Score: 91.66584700000001, Action_id: 53, Action Contribution: 0.06088199999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 26, Current Score: 91.604965, Action_id: 53, Action Contribution: -0.06088199999999999, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 27, Current Score: 91.66584700000001, Action_id: 53, Action Contribution: 0.06088199999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 28, Current Score: 91.604965, Action_id: 53, Action Contribution: -0.06088199999999999, Positive Actions: 3, Actions Above Chosen: 3, 
