Turn: 1, Current Score: 35.23743399999999, Action_id: 0, Action Contribution: 0.49445499999999987, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 2, Current Score: 35.729251999999995, Action_id: 15, Action Contribution: 0.49181799999999987, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 3, Current Score: 36.292452999999995, Action_id: 10, Action Contribution: 0.5632010000000003, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 4, Current Score: 36.760811, Action_id: 15, Action Contribution: 0.46835800000000005, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 5, Current Score: 37.294458, Action_id: 18, Action Contribution: 0.533647, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 6, Current Score: 37.672444, Action_id: 31, Action Contribution: 0.37798599999999977, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.077143, Action_id: 38, Action Contribution: 0.4046989999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 8, Current Score: 38.466961, Action_id: 43, Action Contribution: 0.389818, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 9, Current Score: 38.744111, Action_id: 1, Action Contribution: 0.27715000000000034, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 10, Current Score: 39.161449999999995, Action_id: 39, Action Contribution: 0.41733900000000024, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 11, Current Score: 39.60848299999999, Action_id: 12, Action Contribution: 0.447033, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 12, Current Score: 40.02135899999999, Action_id: 50, Action Contribution: 0.41287600000000024, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 13, Current Score: 40.57955499999999, Action_id: 60, Action Contribution: 0.558196, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 14, Current Score: 40.955279999999995, Action_id: 13, Action Contribution: 0.3757250000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 41.248473999999995, Action_id: 43, Action Contribution: 0.29319399999999984, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 16, Current Score: 41.816852, Action_id: 4, Action Contribution: 0.5683779999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.073952999999996, Action_id: 33, Action Contribution: 0.257101, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.386965, Action_id: 1, Action Contribution: 0.31301200000000007, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 19, Current Score: 42.696498999999996, Action_id: 52, Action Contribution: 0.309534, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.307916999999996, Action_id: 39, Action Contribution: 0.6114179999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.591201, Action_id: 17, Action Contribution: 0.283284, Positive Actions: 3, Actions Above Chosen: 1, 
