Turn: 1, Current Score: 60.561461000000016, Action_id: 45, Action Contribution: 0.277181, Positive Actions: 69, Actions Above Chosen: 43, 
Turn: 2, Current Score: 60.82635800000001, Action_id: 110, Action Contribution: 0.2648969999999998, Positive Actions: 68, Actions Above Chosen: 44, 
Turn: 3, Current Score: 61.13512700000001, Action_id: 33, Action Contribution: 0.30876900000000024, Positive Actions: 68, Actions Above Chosen: 44, 
Turn: 4, Current Score: 61.38710300000001, Action_id: 66, Action Contribution: 0.251976, Positive Actions: 66, Actions Above Chosen: 43, 
Turn: 5, Current Score: 61.63771600000001, Action_id: 118, Action Contribution: 0.250613, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 6, Current Score: 62.01513300000001, Action_id: 112, Action Contribution: 0.37741700000000006, Positive Actions: 64, Actions Above Chosen: 40, 
Turn: 7, Current Score: 62.31051400000001, Action_id: 108, Action Contribution: 0.295381, Positive Actions: 63, Actions Above Chosen: 40, 
Turn: 8, Current Score: 62.64419700000001, Action_id: 94, Action Contribution: 0.33368299999999984, Positive Actions: 60, Actions Above Chosen: 38, 
Turn: 9, Current Score: 62.96987100000001, Action_id: 15, Action Contribution: 0.325674, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 10, Current Score: 63.339675000000014, Action_id: 74, Action Contribution: 0.36980399999999986, Positive Actions: 60, Actions Above Chosen: 39, 
Turn: 11, Current Score: 63.656089000000016, Action_id: 91, Action Contribution: 0.3164139999999999, Positive Actions: 64, Actions Above Chosen: 40, 
Turn: 12, Current Score: 64.01837600000002, Action_id: 114, Action Contribution: 0.3622869999999999, Positive Actions: 62, Actions Above Chosen: 39, 
Turn: 13, Current Score: 64.42936600000002, Action_id: 64, Action Contribution: 0.4109900000000001, Positive Actions: 60, Actions Above Chosen: 37, 
Turn: 14, Current Score: 64.80962300000002, Action_id: 114, Action Contribution: 0.38025699999999996, Positive Actions: 61, Actions Above Chosen: 36, 
Turn: 15, Current Score: 65.22758600000002, Action_id: 62, Action Contribution: 0.417963, Positive Actions: 61, Actions Above Chosen: 35, 
Turn: 16, Current Score: 65.57789600000001, Action_id: 97, Action Contribution: 0.35031, Positive Actions: 59, Actions Above Chosen: 33, 
Turn: 17, Current Score: 65.91197400000001, Action_id: 73, Action Contribution: 0.3340780000000001, Positive Actions: 52, Actions Above Chosen: 33, 
Turn: 18, Current Score: 66.27568600000002, Action_id: 80, Action Contribution: 0.36371200000000004, Positive Actions: 48, Actions Above Chosen: 31, 
Turn: 19, Current Score: 66.71530800000002, Action_id: 31, Action Contribution: 0.43962199999999996, Positive Actions: 47, Actions Above Chosen: 29, 
Turn: 20, Current Score: 67.18007400000002, Action_id: 124, Action Contribution: 0.4647660000000001, Positive Actions: 48, Actions Above Chosen: 29, 
Turn: 21, Current Score: 67.50668200000001, Action_id: 76, Action Contribution: 0.3266079999999998, Positive Actions: 47, Actions Above Chosen: 29, 
Turn: 22, Current Score: 67.84916000000001, Action_id: 78, Action Contribution: 0.34247799999999995, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 23, Current Score: 68.26532300000001, Action_id: 92, Action Contribution: 0.4161630000000002, Positive Actions: 43, Actions Above Chosen: 28, 
Turn: 24, Current Score: 68.78109800000001, Action_id: 59, Action Contribution: 0.5157749999999999, Positive Actions: 43, Actions Above Chosen: 31, 
Turn: 25, Current Score: 69.32188000000001, Action_id: 127, Action Contribution: 0.5407819999999999, Positive Actions: 41, Actions Above Chosen: 28, 
Turn: 26, Current Score: 69.84192100000001, Action_id: 75, Action Contribution: 0.520041, Positive Actions: 42, Actions Above Chosen: 23, 
Turn: 27, Current Score: 70.43218300000001, Action_id: 85, Action Contribution: 0.5902619999999998, Positive Actions: 39, Actions Above Chosen: 21, 
Turn: 28, Current Score: 70.845398, Action_id: 1, Action Contribution: 0.41321500000000005, Positive Actions: 40, Actions Above Chosen: 20, 
Turn: 29, Current Score: 71.441134, Action_id: 15, Action Contribution: 0.5957359999999999, Positive Actions: 38, Actions Above Chosen: 18, 
Turn: 30, Current Score: 71.906733, Action_id: 118, Action Contribution: 0.4655989999999999, Positive Actions: 40, Actions Above Chosen: 17, 
Turn: 31, Current Score: 72.39977400000001, Action_id: 15, Action Contribution: 0.493041, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 32, Current Score: 73.02896700000001, Action_id: 111, Action Contribution: 0.6291929999999999, Positive Actions: 34, Actions Above Chosen: 16, 
Turn: 33, Current Score: 73.558576, Action_id: 47, Action Contribution: 0.5296090000000001, Positive Actions: 33, Actions Above Chosen: 14, 
Turn: 34, Current Score: 74.194006, Action_id: 49, Action Contribution: 0.6354299999999999, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 35, Current Score: 74.809855, Action_id: 72, Action Contribution: 0.615849, Positive Actions: 31, Actions Above Chosen: 12, 
Turn: 36, Current Score: 75.445542, Action_id: 87, Action Contribution: 0.635687, Positive Actions: 30, Actions Above Chosen: 12, 
Turn: 37, Current Score: 76.094997, Action_id: 65, Action Contribution: 0.6494549999999999, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 38, Current Score: 76.75307000000001, Action_id: 110, Action Contribution: 0.658073, Positive Actions: 26, Actions Above Chosen: 7, 
