INFO:root:Turn: 1, Current Score: 32.869678, Action_id: 24, Action Contribution: 1.331164, Positive Actions: 37, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.161085, Action_id: 51, Action Contribution: 1.291407, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.258055, Action_id: 17, Action Contribution: 1.09697, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.287906, Action_id: 59, Action Contribution: 1.029851, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.198904999999996, Action_id: 56, Action Contribution: 0.9109989999999999, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.12598199999999, Action_id: 27, Action Contribution: 0.9270769999999999, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 38.976091999999994, Action_id: 45, Action Contribution: 0.8501099999999999, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.205549999999995, Action_id: 60, Action Contribution: 1.2294580000000002, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.747139999999995, Action_id: 10, Action Contribution: 0.54159, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.244806999999994, Action_id: 46, Action Contribution: 0.49766699999999997, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 41.70119699999999, Action_id: 35, Action Contribution: 0.45638999999999996, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 42.11373799999999, Action_id: 15, Action Contribution: 0.41254100000000005, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 42.50722799999999, Action_id: 62, Action Contribution: 0.39349, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 42.89619899999999, Action_id: 9, Action Contribution: 0.38897100000000007, Positive Actions: 10, Actions Above Chosen: 0
