Turn: 1, Current Score: 67.890394, Action_id: 86, Action Contribution: 3.3419939999999997, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.454734, Action_id: 81, Action Contribution: 2.5643399999999996, Positive Actions: 63, Actions Above Chosen: 1, 
Turn: 3, Current Score: 71.903062, Action_id: 11, Action Contribution: 1.448328, Positive Actions: 55, Actions Above Chosen: 4, 
Turn: 4, Current Score: 73.61553900000001, Action_id: 84, Action Contribution: 1.7124769999999998, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.98453100000002, Action_id: 120, Action Contribution: 1.368992, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.52224500000001, Action_id: 106, Action Contribution: 1.5377140000000002, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.77418000000002, Action_id: 90, Action Contribution: 1.251935, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.01698100000002, Action_id: 24, Action Contribution: 1.242801, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.13802000000001, Action_id: 67, Action Contribution: 1.1210390000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.15305200000002, Action_id: 19, Action Contribution: 1.015032, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.13160300000001, Action_id: 43, Action Contribution: 0.978551, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.48636900000001, Action_id: 16, Action Contribution: 1.3547660000000004, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.15078600000001, Action_id: 30, Action Contribution: 0.664417, Positive Actions: 30, Actions Above Chosen: 5, 
Turn: 14, Current Score: 84.959044, Action_id: 4, Action Contribution: 0.8082579999999999, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 15, Current Score: 85.79819900000001, Action_id: 117, Action Contribution: 0.839155, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.60012200000001, Action_id: 78, Action Contribution: 0.8019229999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.22322000000001, Action_id: 33, Action Contribution: 0.6230980000000002, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 18, Current Score: 87.77878000000001, Action_id: 35, Action Contribution: 0.55556, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.25319300000001, Action_id: 107, Action Contribution: 0.4744130000000001, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 20, Current Score: 88.831809, Action_id: 23, Action Contribution: 0.578616, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.459305, Action_id: 6, Action Contribution: 0.6274960000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.787661, Action_id: 55, Action Contribution: 0.32835599999999987, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 23, Current Score: 90.310718, Action_id: 93, Action Contribution: 0.5230569999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.817201, Action_id: 28, Action Contribution: 0.5064829999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.195433, Action_id: 104, Action Contribution: 0.378232, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.559646, Action_id: 91, Action Contribution: 0.3642130000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.004105, Action_id: 34, Action Contribution: 0.444459, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.229682, Action_id: 99, Action Contribution: 0.22557699999999992, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 29, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 30, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 32, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 34, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 36, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 38, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 40, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 42, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 44, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 45, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 46, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 48, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 50, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 51, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 52, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 53, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 54, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 56, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 58, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 60, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 62, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 64, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 65, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 66, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 67, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 68, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 69, Current Score: 91.20963499999999, Action_id: 33, Action Contribution: -1.0200470000000001, Positive Actions: 7, Actions Above Chosen: 62, 
Turn: 70, Current Score: 92.229682, Action_id: 33, Action Contribution: 1.020047, Positive Actions: 9, Actions Above Chosen: 0, 
