Turn: 1, Current Score: 15.840567, Action_id: 27, Action Contribution: 1.227137, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 16.864818, Action_id: 6, Action Contribution: 1.024251, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.923602, Action_id: 25, Action Contribution: 1.0587840000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.368852, Action_id: 16, Action Contribution: 1.44525, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.928171, Action_id: 29, Action Contribution: 1.5593190000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.943189999999998, Action_id: 18, Action Contribution: 0.015019000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.484644999999997, Action_id: 20, Action Contribution: 0.5414549999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.048334999999998, Action_id: 4, Action Contribution: 0.5636899999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.128667999999998, Action_id: 31, Action Contribution: 0.08033300000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.089557, Action_id: 24, Action Contribution: -0.03911100000000001, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 11, Current Score: 23.145027, Action_id: 5, Action Contribution: 1.05547, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.551959999999998, Action_id: 3, Action Contribution: 0.40693300000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.830147999999998, Action_id: 6, Action Contribution: 0.2781879999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 24.296035999999997, Action_id: 23, Action Contribution: 0.46588799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.460614999999997, Action_id: 14, Action Contribution: 0.16457900000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.994726999999997, Action_id: 23, Action Contribution: -0.46588799999999997, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 17, Current Score: 24.460614999999997, Action_id: 23, Action Contribution: 0.46588799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.994726999999997, Action_id: 23, Action Contribution: -0.46588799999999997, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 19, Current Score: 24.460614999999997, Action_id: 23, Action Contribution: 0.46588799999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.994726999999997, Action_id: 23, Action Contribution: -0.46588799999999997, Positive Actions: 1, Actions Above Chosen: 3, 
