Turn: 1, Current Score: 33.01611000000001, Action_id: 22, Action Contribution: 0.46886400000000006, Positive Actions: 32, Actions Above Chosen: 13, 
Turn: 2, Current Score: 33.93144700000001, Action_id: 15, Action Contribution: 0.915337, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 3, Current Score: 34.05327900000001, Action_id: 54, Action Contribution: 0.12183199999999994, Positive Actions: 28, Actions Above Chosen: 24, 
Turn: 4, Current Score: 34.39141200000001, Action_id: 24, Action Contribution: 0.33813299999999996, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 5, Current Score: 34.90037100000001, Action_id: 2, Action Contribution: 0.5089589999999999, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 6, Current Score: 35.24869400000001, Action_id: 36, Action Contribution: 0.34832300000000005, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 7, Current Score: 35.31159400000001, Action_id: 26, Action Contribution: 0.06290000000000007, Positive Actions: 24, Actions Above Chosen: 21, 
Turn: 8, Current Score: 35.629451, Action_id: 38, Action Contribution: 0.31785700000000006, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 9, Current Score: 35.960775000000005, Action_id: 31, Action Contribution: 0.331324, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 10, Current Score: 36.236017000000004, Action_id: 20, Action Contribution: 0.2752420000000001, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 11, Current Score: 37.042445, Action_id: 21, Action Contribution: 0.806428, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 12, Current Score: 37.198746, Action_id: 47, Action Contribution: 0.15630099999999997, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 13, Current Score: 37.554882, Action_id: 27, Action Contribution: 0.3561360000000001, Positive Actions: 16, Actions Above Chosen: 10, 
Turn: 14, Current Score: 38.487127, Action_id: 40, Action Contribution: 0.932245, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 15, Current Score: 39.125280000000004, Action_id: 3, Action Contribution: 0.638153, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 16, Current Score: 39.182466000000005, Action_id: 41, Action Contribution: 0.05718599999999999, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 17, Current Score: 39.98176900000001, Action_id: 56, Action Contribution: 0.7993030000000001, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 18, Current Score: 40.008917000000004, Action_id: 43, Action Contribution: 0.02714800000000006, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 19, Current Score: 40.02058400000001, Action_id: 44, Action Contribution: 0.011667000000000094, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 20, Current Score: 40.195725, Action_id: 5, Action Contribution: 0.17514099999999994, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 21, Current Score: 41.285858000000005, Action_id: 7, Action Contribution: 1.0901329999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.619911, Action_id: 40, Action Contribution: 0.33405299999999993, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 23, Current Score: 42.497338, Action_id: 8, Action Contribution: 0.877427, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.09418, Action_id: 10, Action Contribution: 0.596842, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.188278000000004, Action_id: 11, Action Contribution: 0.09409800000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 26, Current Score: 43.433205, Action_id: 13, Action Contribution: 0.244927, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 27, Current Score: 43.550394000000004, Action_id: 48, Action Contribution: 0.1171890000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.95970500000001, Action_id: 51, Action Contribution: 0.40931100000000004, Positive Actions: 3, Actions Above Chosen: 0, 
