INFO:root:Turn: 1, Current Score: 16.683773999999996, Action_id: 19, Action Contribution: 1.088307, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.768115999999996, Action_id: 24, Action Contribution: 1.0843420000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.537038999999996, Action_id: 12, Action Contribution: 0.768923, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.286793999999997, Action_id: 0, Action Contribution: 0.7497549999999998, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.884545999999997, Action_id: 4, Action Contribution: 0.597752, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.434497999999998, Action_id: 10, Action Contribution: 0.549952, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.977130999999996, Action_id: 3, Action Contribution: 0.542633, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.446812999999995, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.871241999999995, Action_id: 7, Action Contribution: 0.42442899999999995, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.983175999999997, Action_id: 17, Action Contribution: 1.111934, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.469691999999995, Action_id: 27, Action Contribution: 0.48651599999999995, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.339751999999994, Action_id: 22, Action Contribution: 0.87006, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.630025999999994, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.863844999999994, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.034268999999995, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.199789999999993, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.33141399999999, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 25.38918799999999, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 25.33141399999999, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
