Turn: 1, Current Score: 17.564927999999995, Action_id: 16, Action Contribution: 0.011248999999999953, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 2, Current Score: 18.543221999999993, Action_id: 26, Action Contribution: 0.9782939999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.953737999999994, Action_id: 27, Action Contribution: 0.41051600000000005, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.495766999999994, Action_id: 4, Action Contribution: 0.542029, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.301068999999995, Action_id: 29, Action Contribution: 0.805302, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.371634999999994, Action_id: 2, Action Contribution: 0.07056600000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.661520999999993, Action_id: 7, Action Contribution: 1.289886, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.814751999999995, Action_id: 22, Action Contribution: 0.153231, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.294391999999995, Action_id: 8, Action Contribution: 0.47963999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.430040999999996, Action_id: 10, Action Contribution: 0.13564900000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.728231999999995, Action_id: 30, Action Contribution: -0.701809, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 12, Current Score: 22.430040999999996, Action_id: 30, Action Contribution: 0.701809, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.728231999999995, Action_id: 30, Action Contribution: -0.701809, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 14, Current Score: 22.430040999999996, Action_id: 30, Action Contribution: 0.701809, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.728231999999995, Action_id: 30, Action Contribution: -0.701809, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 16, Current Score: 22.430040999999996, Action_id: 30, Action Contribution: 0.701809, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.728231999999995, Action_id: 30, Action Contribution: -0.701809, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 18, Current Score: 22.430040999999996, Action_id: 30, Action Contribution: 0.701809, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.728231999999995, Action_id: 30, Action Contribution: -0.701809, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 20, Current Score: 22.430040999999996, Action_id: 30, Action Contribution: 0.701809, Positive Actions: 1, Actions Above Chosen: 0, 
