INFO:root:Turn: 1, Current Score: 15.078873999999999, Action_id: 7, Action Contribution: 1.795044, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.094808999999998, Action_id: 15, Action Contribution: 1.015935, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 16.942849, Action_id: 18, Action Contribution: 0.8480399999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.723150999999998, Action_id: 1, Action Contribution: 0.7803019999999999, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 18.262389999999996, Action_id: 2, Action Contribution: 0.5392389999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.046171999999995, Action_id: 20, Action Contribution: 0.783782, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.455562999999994, Action_id: 14, Action Contribution: 0.40939100000000006, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 19.833612999999993, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.273756999999993, Action_id: 28, Action Contribution: 0.44014400000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.399292999999993, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.497348999999993, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.58767299999999, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.787929999999992, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.76512899999999, Action_id: 21, Action Contribution: -0.02280100000000007, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.990356999999992, Action_id: 13, Action Contribution: 0.22522799999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.883735999999992, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 20.70928799999999, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.50970799999999, Action_id: 19, Action Contribution: -0.1995800000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 20.70928799999999, Action_id: 19, Action Contribution: 0.1995800000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.49266799999999, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 20.70928799999999, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.883735999999992, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.646772999999992, Action_id: 24, Action Contribution: -0.23696300000000003, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 20.883735999999992, Action_id: 24, Action Contribution: 0.23696300000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.990356999999992, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.704279999999994, Action_id: 3, Action Contribution: -0.28607699999999997, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 20.990356999999992, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.674239999999994, Action_id: 10, Action Contribution: -0.316117, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 29, Current Score: 20.758030999999995, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 20.444235999999997, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 31, Current Score: 20.758030999999995, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.414674999999995, Action_id: 26, Action Contribution: -0.34335600000000005, Positive Actions: 0, Actions Above Chosen: 15
INFO:root:Turn: 33, Current Score: 20.759057999999996, Action_id: 7, Action Contribution: 0.344383, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.373773999999997, Action_id: 24, Action Contribution: 0.614716, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.096823999999998, Action_id: 18, Action Contribution: -0.2769499999999999, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 21.623168999999997, Action_id: 3, Action Contribution: 0.526345, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.352985999999998, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 38, Current Score: 21.623168999999997, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.497632999999997, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 21.399576999999997, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 41, Current Score: 21.525112999999997, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.324855999999997, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 43, Current Score: 21.234531999999998, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 20.954931, Action_id: 25, Action Contribution: -0.2796009999999999, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 45, Current Score: 20.774234999999997, Action_id: 27, Action Contribution: -0.18069599999999997, Positive Actions: 4, Actions Above Chosen: 7
