Turn: 1, Current Score: 63.87987000000001, Action_id: 84, Action Contribution: 0.36992299999999995, Positive Actions: 59, Actions Above Chosen: 46, 
Turn: 2, Current Score: 64.25961400000001, Action_id: 91, Action Contribution: 0.37974399999999997, Positive Actions: 58, Actions Above Chosen: 43, 
Turn: 3, Current Score: 64.64180900000001, Action_id: 83, Action Contribution: 0.3821949999999999, Positive Actions: 56, Actions Above Chosen: 41, 
Turn: 4, Current Score: 65.031523, Action_id: 102, Action Contribution: 0.3897139999999999, Positive Actions: 54, Actions Above Chosen: 39, 
Turn: 5, Current Score: 65.30856200000001, Action_id: 120, Action Contribution: 0.27703900000000004, Positive Actions: 55, Actions Above Chosen: 37, 
Turn: 6, Current Score: 65.66761000000001, Action_id: 5, Action Contribution: 0.3590479999999999, Positive Actions: 55, Actions Above Chosen: 38, 
Turn: 7, Current Score: 66.13694400000001, Action_id: 97, Action Contribution: 0.4693339999999999, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 8, Current Score: 66.45082900000001, Action_id: 41, Action Contribution: 0.3138849999999998, Positive Actions: 52, Actions Above Chosen: 33, 
Turn: 9, Current Score: 66.74237100000002, Action_id: 125, Action Contribution: 0.2915420000000001, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 10, Current Score: 67.19372300000002, Action_id: 82, Action Contribution: 0.4513519999999999, Positive Actions: 48, Actions Above Chosen: 31, 
Turn: 11, Current Score: 67.59633700000002, Action_id: 66, Action Contribution: 0.4026139999999999, Positive Actions: 45, Actions Above Chosen: 27, 
Turn: 12, Current Score: 67.91706800000001, Action_id: 125, Action Contribution: 0.32073099999999993, Positive Actions: 46, Actions Above Chosen: 27, 
Turn: 13, Current Score: 68.33357000000001, Action_id: 110, Action Contribution: 0.416502, Positive Actions: 44, Actions Above Chosen: 26, 
Turn: 14, Current Score: 68.833083, Action_id: 11, Action Contribution: 0.49951300000000004, Positive Actions: 43, Actions Above Chosen: 25, 
Turn: 15, Current Score: 69.385889, Action_id: 119, Action Contribution: 0.5528060000000001, Positive Actions: 41, Actions Above Chosen: 22, 
Turn: 16, Current Score: 69.926263, Action_id: 100, Action Contribution: 0.5403740000000001, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 17, Current Score: 70.538955, Action_id: 21, Action Contribution: 0.6126920000000002, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 18, Current Score: 70.922891, Action_id: 43, Action Contribution: 0.3839359999999999, Positive Actions: 39, Actions Above Chosen: 18, 
Turn: 19, Current Score: 71.21317, Action_id: 25, Action Contribution: 0.29027900000000006, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 20, Current Score: 71.90953900000001, Action_id: 79, Action Contribution: 0.696369, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 21, Current Score: 72.40442200000001, Action_id: 85, Action Contribution: 0.49488299999999996, Positive Actions: 39, Actions Above Chosen: 16, 
Turn: 22, Current Score: 72.86281900000002, Action_id: 46, Action Contribution: 0.45839700000000005, Positive Actions: 37, Actions Above Chosen: 16, 
Turn: 23, Current Score: 73.45235400000001, Action_id: 99, Action Contribution: 0.589535, Positive Actions: 35, Actions Above Chosen: 15, 
Turn: 24, Current Score: 74.14646800000001, Action_id: 2, Action Contribution: 0.694114, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 25, Current Score: 74.662726, Action_id: 114, Action Contribution: 0.5162580000000001, Positive Actions: 33, Actions Above Chosen: 12, 
Turn: 26, Current Score: 75.287886, Action_id: 61, Action Contribution: 0.62516, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 27, Current Score: 75.94077, Action_id: 120, Action Contribution: 0.652884, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 28, Current Score: 76.487078, Action_id: 92, Action Contribution: 0.5463080000000001, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 29, Current Score: 76.981318, Action_id: 109, Action Contribution: 0.49423999999999996, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 30, Current Score: 77.397863, Action_id: 119, Action Contribution: 0.4165449999999999, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 31, Current Score: 78.120767, Action_id: 3, Action Contribution: 0.722904, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 32, Current Score: 78.616734, Action_id: 72, Action Contribution: 0.4959670000000002, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 33, Current Score: 79.16081799999999, Action_id: 38, Action Contribution: 0.5440839999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 34, Current Score: 79.695681, Action_id: 85, Action Contribution: 0.5348630000000001, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 35, Current Score: 80.272167, Action_id: 9, Action Contribution: 0.5764859999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 36, Current Score: 80.622731, Action_id: 86, Action Contribution: 0.3505639999999999, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 37, Current Score: 80.930878, Action_id: 63, Action Contribution: 0.30814700000000006, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 38, Current Score: 81.209815, Action_id: 119, Action Contribution: 0.278937, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 39, Current Score: 81.435495, Action_id: 76, Action Contribution: 0.22568, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 40, Current Score: 82.218177, Action_id: 6, Action Contribution: 0.782682, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 41, Current Score: 82.920006, Action_id: 19, Action Contribution: 0.7018289999999998, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 42, Current Score: 83.086284, Action_id: 102, Action Contribution: 0.1662779999999997, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 43, Current Score: 83.845477, Action_id: 41, Action Contribution: 0.7591929999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 44, Current Score: 83.986027, Action_id: 26, Action Contribution: 0.14055000000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 45, Current Score: 84.359581, Action_id: 31, Action Contribution: 0.37355399999999994, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 46, Current Score: 84.97702500000001, Action_id: 27, Action Contribution: 0.6174439999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 47, Current Score: 85.25937000000002, Action_id: 80, Action Contribution: 0.28234499999999985, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 48, Current Score: 85.86286900000002, Action_id: 88, Action Contribution: 0.603499, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 85.90793500000002, Action_id: 101, Action Contribution: 0.04506599999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 86.03143500000003, Action_id: 127, Action Contribution: 0.12349999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 86.29159300000003, Action_id: 122, Action Contribution: 0.2601579999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 86.97403500000003, Action_id: 39, Action Contribution: 0.682442, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.75589600000004, Action_id: 84, Action Contribution: 0.781861, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.96861000000004, Action_id: 44, Action Contribution: 0.21271400000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.52071400000004, Action_id: 54, Action Contribution: 0.5521039999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.67862500000004, Action_id: 124, Action Contribution: 0.15791100000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.86935000000004, Action_id: 17, Action Contribution: 0.19072500000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 88.95723300000004, Action_id: 47, Action Contribution: 0.0878830000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.01729800000004, Action_id: 116, Action Contribution: 0.060065000000000035, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.11110200000005, Action_id: 57, Action Contribution: 0.093804, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.16085300000005, Action_id: 62, Action Contribution: 0.049751000000000156, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.70319400000004, Action_id: 20, Action Contribution: 0.542341, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 85.93396600000004, Action_id: 30, Action Contribution: -3.7692280000000005, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 64, Current Score: 86.36066200000005, Action_id: 12, Action Contribution: 0.42669599999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 65, Current Score: 86.84619500000005, Action_id: 107, Action Contribution: 0.485533, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 66, Current Score: 87.31014000000005, Action_id: 33, Action Contribution: 0.46394500000000005, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 67, Current Score: 88.01776900000004, Action_id: 88, Action Contribution: 0.707629, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 68, Current Score: 88.15383300000005, Action_id: 104, Action Contribution: 0.13606399999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 69, Current Score: 88.27474600000005, Action_id: 71, Action Contribution: 0.12091299999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 70, Current Score: 88.98460600000006, Action_id: 30, Action Contribution: 0.7098599999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 89.38161800000006, Action_id: 88, Action Contribution: 0.39701200000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 72, Current Score: 89.63327900000006, Action_id: 43, Action Contribution: 0.251661, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 73, Current Score: 90.48337500000005, Action_id: 104, Action Contribution: 0.8500959999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.60869200000005, Action_id: 71, Action Contribution: 0.12531700000000012, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.70082900000004, Action_id: 6, Action Contribution: 0.09213700000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.71796900000004, Action_id: 114, Action Contribution: 0.017139999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.70082900000004, Action_id: 114, Action Contribution: -0.017139999999999822, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.71796900000004, Action_id: 114, Action Contribution: 0.017139999999999933, Positive Actions: 1, Actions Above Chosen: 0, 
