Turn: 1, Current Score: 34.077268999999994, Action_id: 60, Action Contribution: 1.7713770000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.19662199999999, Action_id: 25, Action Contribution: 1.119353, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.12810599999999, Action_id: 12, Action Contribution: 0.931484, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.93573399999999, Action_id: 42, Action Contribution: 0.807628, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.73792999999999, Action_id: 28, Action Contribution: 0.8021959999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.378415999999994, Action_id: 44, Action Contribution: 0.640486, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 39.01292099999999, Action_id: 47, Action Contribution: 0.6345050000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.62996299999999, Action_id: 9, Action Contribution: 0.617042, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.18647499999999, Action_id: 58, Action Contribution: 0.5565119999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.720762999999984, Action_id: 48, Action Contribution: 0.5342879999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.211995999999985, Action_id: 31, Action Contribution: 0.491233, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.69905799999999, Action_id: 26, Action Contribution: 0.487062, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.078921999999984, Action_id: 56, Action Contribution: 0.37986400000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.36030299999999, Action_id: 15, Action Contribution: 0.281381, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.60992899999999, Action_id: 34, Action Contribution: 0.24962599999999996, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.86818599999999, Action_id: 10, Action Contribution: 0.258257, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.05792199999999, Action_id: 54, Action Contribution: 0.18973600000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.61776899999999, Action_id: 3, Action Contribution: 0.559847, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.797803999999985, Action_id: 36, Action Contribution: 0.18003500000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.972355999999984, Action_id: 39, Action Contribution: 0.17455200000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.112130999999984, Action_id: 45, Action Contribution: 0.13977499999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.19374599999998, Action_id: 17, Action Contribution: 0.081615, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.26598699999998, Action_id: 37, Action Contribution: 0.072241, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.32463699999998, Action_id: 27, Action Contribution: 0.05864999999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.323861999999984, Action_id: 59, Action Contribution: -0.0007749999999999702, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.50742299999998, Action_id: 1, Action Contribution: 0.18356100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.497886999999984, Action_id: 32, Action Contribution: -0.009535999999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.50742299999998, Action_id: 32, Action Contribution: 0.009535999999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.497886999999984, Action_id: 32, Action Contribution: -0.009535999999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.50742299999998, Action_id: 32, Action Contribution: 0.009535999999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.497886999999984, Action_id: 32, Action Contribution: -0.009535999999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.50742299999998, Action_id: 32, Action Contribution: 0.009535999999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.497886999999984, Action_id: 32, Action Contribution: -0.009535999999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.50742299999998, Action_id: 32, Action Contribution: 0.009535999999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.497886999999984, Action_id: 32, Action Contribution: -0.009535999999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.50742299999998, Action_id: 32, Action Contribution: 0.009535999999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.497886999999984, Action_id: 32, Action Contribution: -0.009535999999999989, Positive Actions: 0, Actions Above Chosen: 0, 
