Turn: 1, Current Score: 39.22101699999999, Action_id: 48, Action Contribution: 0.5685150000000001, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 2, Current Score: 39.80669199999999, Action_id: 28, Action Contribution: 0.5856750000000002, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 3, Current Score: 40.312828999999994, Action_id: 12, Action Contribution: 0.5061370000000001, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 4, Current Score: 40.76820399999999, Action_id: 63, Action Contribution: 0.455375, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 5, Current Score: 41.11646499999999, Action_id: 59, Action Contribution: 0.348261, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 6, Current Score: 41.47194899999999, Action_id: 55, Action Contribution: 0.35548399999999997, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 7, Current Score: 41.77609799999999, Action_id: 21, Action Contribution: 0.304149, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 8, Current Score: 42.09822299999999, Action_id: 62, Action Contribution: 0.32212499999999994, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 9, Current Score: 42.51318699999999, Action_id: 48, Action Contribution: 0.41496400000000006, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 10, Current Score: 43.075949999999985, Action_id: 43, Action Contribution: 0.5627629999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 11, Current Score: 43.424992999999986, Action_id: 44, Action Contribution: 0.3490429999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 12, Current Score: 43.95392599999999, Action_id: 57, Action Contribution: 0.5289329999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 13, Current Score: 44.53627999999999, Action_id: 17, Action Contribution: 0.5823540000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 14, Current Score: 45.20083299999999, Action_id: 19, Action Contribution: 0.6645530000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.47638699999999, Action_id: 62, Action Contribution: 0.2755540000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.91064999999999, Action_id: 35, Action Contribution: 0.43426299999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.12831699999999, Action_id: 59, Action Contribution: 0.21766699999999994, Positive Actions: 4, Actions Above Chosen: 0, 
