Turn: 1, Current Score: 33.40076500000001, Action_id: 63, Action Contribution: 2.585074, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.76794100000001, Action_id: 39, Action Contribution: 1.367176, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 3, Current Score: 35.83396600000001, Action_id: 24, Action Contribution: 1.0660250000000002, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 4, Current Score: 36.77995900000001, Action_id: 52, Action Contribution: 0.9459930000000001, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 5, Current Score: 37.513095000000014, Action_id: 45, Action Contribution: 0.733136, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 6, Current Score: 38.01375200000001, Action_id: 38, Action Contribution: 0.5006569999999999, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 7, Current Score: 38.462277000000014, Action_id: 6, Action Contribution: 0.44852500000000006, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 8, Current Score: 38.96156000000001, Action_id: 21, Action Contribution: 0.49928300000000003, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.49005500000001, Action_id: 17, Action Contribution: 0.528495, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 10, Current Score: 39.94381000000001, Action_id: 15, Action Contribution: 0.45375499999999985, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 11, Current Score: 40.406503000000015, Action_id: 22, Action Contribution: 0.462693, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 12, Current Score: 40.75069300000001, Action_id: 15, Action Contribution: 0.3441900000000003, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 13, Current Score: 41.030251000000014, Action_id: 23, Action Contribution: 0.279558, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.41185500000002, Action_id: 8, Action Contribution: 0.38160399999999983, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.770552000000016, Action_id: 55, Action Contribution: 0.35869699999999993, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.10862200000002, Action_id: 8, Action Contribution: 0.3380700000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.77746600000002, Action_id: 46, Action Contribution: 0.6688440000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.94056300000002, Action_id: 25, Action Contribution: 0.16309699999999994, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.07480200000002, Action_id: 9, Action Contribution: 0.134239, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.67525800000002, Action_id: 37, Action Contribution: 0.600456, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.81764400000002, Action_id: 42, Action Contribution: 0.142386, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.14050900000002, Action_id: 47, Action Contribution: 0.32286499999999985, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.547352000000025, Action_id: 18, Action Contribution: 0.406843, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.582384000000026, Action_id: 56, Action Contribution: 1.0350320000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.93177800000002, Action_id: 25, Action Contribution: 0.349394, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 42.34598500000002, Action_id: 35, Action Contribution: -3.585793, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 27, Current Score: 42.72546000000002, Action_id: 46, Action Contribution: 0.37947499999999984, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.02584000000002, Action_id: 23, Action Contribution: 0.30038, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.61766700000002, Action_id: 59, Action Contribution: 0.5918269999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.91510500000002, Action_id: 45, Action Contribution: 0.297438, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 31, Current Score: 44.06958400000002, Action_id: 38, Action Contribution: 0.15447899999999992, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.62822800000002, Action_id: 29, Action Contribution: 0.5586440000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.96242900000002, Action_id: 35, Action Contribution: 0.33420099999999975, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.52897800000002, Action_id: 10, Action Contribution: 0.5665490000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 35, Current Score: 45.95215100000002, Action_id: 5, Action Contribution: 0.42317300000000013, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.30136700000002, Action_id: 46, Action Contribution: 0.3492160000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.63472400000002, Action_id: 40, Action Contribution: 0.333357, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.96273900000002, Action_id: 13, Action Contribution: 0.32801499999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 47.69426100000002, Action_id: 5, Action Contribution: 0.7315219999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.79277500000002, Action_id: 53, Action Contribution: -3.901486, Positive Actions: 1, Actions Above Chosen: 62, 
Turn: 41, Current Score: 44.13140900000002, Action_id: 39, Action Contribution: 0.3386339999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 42, Current Score: 44.43584200000002, Action_id: 56, Action Contribution: 0.30443300000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 43, Current Score: 44.704863000000024, Action_id: 54, Action Contribution: 0.269021, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 44, Current Score: 45.54047300000003, Action_id: 31, Action Contribution: 0.8356100000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 45, Current Score: 45.99183800000003, Action_id: 43, Action Contribution: 0.4513649999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 47.14421200000003, Action_id: 53, Action Contribution: 1.1523739999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.252435000000034, Action_id: 54, Action Contribution: 0.10822300000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.654866000000034, Action_id: 39, Action Contribution: 0.4024310000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.12304900000004, Action_id: 58, Action Contribution: -4.531816999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 50, Current Score: 43.54334700000004, Action_id: 35, Action Contribution: 0.42029800000000017, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 51, Current Score: 44.11384800000004, Action_id: 39, Action Contribution: 0.570501, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 44.35429300000004, Action_id: 46, Action Contribution: 0.2404449999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 53, Current Score: 45.74942900000004, Action_id: 58, Action Contribution: 1.395136, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 46.44456100000004, Action_id: 35, Action Contribution: 0.6951319999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 46.84699200000004, Action_id: 39, Action Contribution: 0.4024310000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 47.65486600000004, Action_id: 46, Action Contribution: 0.8078740000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.123049000000044, Action_id: 58, Action Contribution: -4.531816999999998, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 58, Current Score: 43.54334700000005, Action_id: 35, Action Contribution: 0.42029800000000017, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 59, Current Score: 44.11384800000005, Action_id: 39, Action Contribution: 0.570501, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 60, Current Score: 44.35429300000005, Action_id: 46, Action Contribution: 0.2404449999999999, Positive Actions: 4, Actions Above Chosen: 1, 
