Turn: 1, Current Score: 35.830569999999994, Action_id: 6, Action Contribution: 0.4740600000000003, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 2, Current Score: 36.425827999999996, Action_id: 2, Action Contribution: 0.5952580000000001, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 3, Current Score: 36.889619999999994, Action_id: 0, Action Contribution: 0.463792, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 4, Current Score: 37.38599299999999, Action_id: 5, Action Contribution: 0.4963730000000001, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 5, Current Score: 37.89396999999999, Action_id: 11, Action Contribution: 0.5079770000000001, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 6, Current Score: 38.282096999999986, Action_id: 48, Action Contribution: 0.3881269999999998, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.653413999999984, Action_id: 45, Action Contribution: 0.37131699999999995, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 8, Current Score: 39.131644999999985, Action_id: 18, Action Contribution: 0.478231, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 9, Current Score: 39.631216999999985, Action_id: 38, Action Contribution: 0.4995720000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 10, Current Score: 39.92067699999998, Action_id: 49, Action Contribution: 0.28945999999999983, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 11, Current Score: 40.658656999999984, Action_id: 17, Action Contribution: 0.7379799999999994, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 12, Current Score: 40.87477099999998, Action_id: 53, Action Contribution: 0.21611400000000003, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 13, Current Score: 41.173476999999984, Action_id: 59, Action Contribution: 0.2987059999999997, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 42.29796899999998, Action_id: 63, Action Contribution: 1.124492, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 42.62535399999998, Action_id: 37, Action Contribution: 0.3273849999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 43.03031899999998, Action_id: 25, Action Contribution: 0.40496500000000013, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 43.28200399999998, Action_id: 6, Action Contribution: 0.25168500000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.54388299999998, Action_id: 5, Action Contribution: 0.26187899999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.88763299999998, Action_id: 51, Action Contribution: 0.3437499999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 38.42551799999998, Action_id: 27, Action Contribution: -5.462115, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 21, Current Score: 38.96946999999998, Action_id: 16, Action Contribution: 0.5439519999999999, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 22, Current Score: 39.35823299999998, Action_id: 13, Action Contribution: 0.3887630000000002, Positive Actions: 13, Actions Above Chosen: 6, 
