Turn: 1, Current Score: 33.046881, Action_id: 27, Action Contribution: 0.41083000000000014, Positive Actions: 34, Actions Above Chosen: 22, 
Turn: 2, Current Score: 33.504711, Action_id: 16, Action Contribution: 0.4578300000000002, Positive Actions: 29, Actions Above Chosen: 20, 
Turn: 3, Current Score: 33.95364, Action_id: 54, Action Contribution: 0.4489290000000004, Positive Actions: 33, Actions Above Chosen: 19, 
Turn: 4, Current Score: 34.38608, Action_id: 44, Action Contribution: 0.4324400000000001, Positive Actions: 26, Actions Above Chosen: 16, 
Turn: 5, Current Score: 34.920653, Action_id: 0, Action Contribution: 0.5345729999999997, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 6, Current Score: 35.539817, Action_id: 22, Action Contribution: 0.6191639999999998, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 7, Current Score: 36.013519, Action_id: 59, Action Contribution: 0.47370200000000007, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 8, Current Score: 36.480701, Action_id: 25, Action Contribution: 0.467182, Positive Actions: 22, Actions Above Chosen: 13, 
Turn: 9, Current Score: 37.014637, Action_id: 7, Action Contribution: 0.533936, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 10, Current Score: 37.530294, Action_id: 59, Action Contribution: 0.5156569999999999, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 11, Current Score: 37.967433, Action_id: 31, Action Contribution: 0.437139, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 12, Current Score: 38.510647, Action_id: 47, Action Contribution: 0.5432140000000001, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 13, Current Score: 38.884369, Action_id: 52, Action Contribution: 0.37372200000000017, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 14, Current Score: 39.41296, Action_id: 22, Action Contribution: 0.528591, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 15, Current Score: 39.850262, Action_id: 27, Action Contribution: 0.43730199999999975, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 16, Current Score: 40.401575, Action_id: 7, Action Contribution: 0.5513130000000002, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 17, Current Score: 40.748339, Action_id: 37, Action Contribution: 0.34676399999999974, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 18, Current Score: 41.086495, Action_id: 55, Action Contribution: 0.33815599999999996, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 19, Current Score: 41.492233, Action_id: 63, Action Contribution: 0.4057379999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 20, Current Score: 41.932159, Action_id: 22, Action Contribution: 0.43992600000000015, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 21, Current Score: 42.419575, Action_id: 24, Action Contribution: 0.48741599999999985, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.786885000000005, Action_id: 44, Action Contribution: 0.36731, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 23, Current Score: 43.74883200000001, Action_id: 43, Action Contribution: 0.9619470000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.99061100000001, Action_id: 12, Action Contribution: 0.24177899999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.53801500000001, Action_id: 38, Action Contribution: 0.547404, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.764697000000005, Action_id: 63, Action Contribution: 0.22668199999999983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 45.127048, Action_id: 22, Action Contribution: 0.36235100000000026, Positive Actions: 4, Actions Above Chosen: 1, 
