Turn: 1, Current Score: 14.198326000000002, Action_id: 31, Action Contribution: 0.3169, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 2, Current Score: 14.946421, Action_id: 20, Action Contribution: 0.7480950000000001, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 3, Current Score: 15.357261000000001, Action_id: 14, Action Contribution: 0.41084, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 4, Current Score: 15.607068000000002, Action_id: 23, Action Contribution: 0.249807, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 5, Current Score: 15.705444000000002, Action_id: 1, Action Contribution: 0.09837600000000002, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 6, Current Score: 15.713870000000002, Action_id: 25, Action Contribution: 0.008426000000000156, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 7, Current Score: 16.332928000000003, Action_id: 6, Action Contribution: 0.619058, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 8, Current Score: 17.221304000000003, Action_id: 0, Action Contribution: 0.8883759999999999, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 9, Current Score: 17.244585000000004, Action_id: 19, Action Contribution: 0.02328100000000005, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 10, Current Score: 17.994459000000003, Action_id: 7, Action Contribution: 0.749874, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 11, Current Score: 19.139543000000003, Action_id: 26, Action Contribution: 1.145084, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 12, Current Score: 19.663463000000004, Action_id: 4, Action Contribution: 0.52392, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.954622000000004, Action_id: 15, Action Contribution: 0.29115899999999995, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 14, Current Score: 20.247424000000002, Action_id: 2, Action Contribution: 0.292802, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 21.827243000000003, Action_id: 28, Action Contribution: 1.579819, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.834677000000003, Action_id: 0, Action Contribution: 0.007434000000000163, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 17, Current Score: 22.395072000000003, Action_id: 27, Action Contribution: 0.5603950000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.83547, Action_id: 8, Action Contribution: 0.44039799999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.847088, Action_id: 9, Action Contribution: 0.01161799999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 20, Current Score: 22.948007999999998, Action_id: 12, Action Contribution: 0.10091999999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 23.215092, Action_id: 15, Action Contribution: 0.267084, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 23.519941999999997, Action_id: 16, Action Contribution: 0.30484999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 26, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 34, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 42, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 46, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 48, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 52, Current Score: 23.519941999999997, Action_id: 28, Action Contribution: 2.475629, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.044312999999995, Action_id: 28, Action Contribution: -2.475629, Positive Actions: 0, Actions Above Chosen: 31, 
