Turn: 1, Current Score: 75.44480899999999, Action_id: 119, Action Contribution: 0.950758, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 76.371608, Action_id: 10, Action Contribution: 0.9267989999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 77.238911, Action_id: 75, Action Contribution: 0.867303, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 4, Current Score: 78.036569, Action_id: 77, Action Contribution: 0.797658, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 5, Current Score: 78.834041, Action_id: 40, Action Contribution: 0.7974720000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.560769, Action_id: 70, Action Contribution: 0.726728, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 80.240101, Action_id: 80, Action Contribution: 0.6793319999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.886557, Action_id: 89, Action Contribution: 0.646456, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.482796, Action_id: 82, Action Contribution: 0.596239, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.07648099999999, Action_id: 35, Action Contribution: 0.593685, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.638275, Action_id: 42, Action Contribution: 0.561794, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.17311799999999, Action_id: 107, Action Contribution: 0.5348430000000001, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.69007699999999, Action_id: 59, Action Contribution: 0.5169590000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.310926, Action_id: 49, Action Contribution: 0.620849, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.81472699999999, Action_id: 124, Action Contribution: 0.5038009999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.31043399999999, Action_id: 71, Action Contribution: 0.495707, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.79057799999998, Action_id: 5, Action Contribution: 0.4801439999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.22326099999998, Action_id: 33, Action Contribution: 0.43268299999999993, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.61983799999997, Action_id: 36, Action Contribution: 0.396577, Positive Actions: 28, Actions Above Chosen: 0, 
