INFO:root:Turn: 1, Current Score: 19.300381000000005, Action_id: 21, Action Contribution: 0.67959, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.838658000000006, Action_id: 11, Action Contribution: 0.538277, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.113288000000004, Action_id: 27, Action Contribution: 0.27462999999999993, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.358473000000004, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.549769000000005, Action_id: 9, Action Contribution: 0.19129600000000002, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.875888000000003, Action_id: 23, Action Contribution: 0.3261190000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.036651000000003, Action_id: 14, Action Contribution: 0.160763, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.162775000000003, Action_id: 26, Action Contribution: 0.1261239999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.251108000000002, Action_id: 8, Action Contribution: 0.088333, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.330178000000004, Action_id: 7, Action Contribution: 0.07907, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.327075000000004, Action_id: 5, Action Contribution: -0.0031030000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.290732000000006, Action_id: 16, Action Contribution: -0.03634299999999996, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.251393000000004, Action_id: 20, Action Contribution: -0.03933900000000007, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 21.157536000000004, Action_id: 18, Action Contribution: -0.093857, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 20.988068000000005, Action_id: 4, Action Contribution: -0.169468, Positive Actions: 4, Actions Above Chosen: 8
INFO:root:Turn: 16, Current Score: 20.736872000000005, Action_id: 22, Action Contribution: -0.251196, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 17, Current Score: 20.463602000000005, Action_id: 3, Action Contribution: -0.27327, Positive Actions: 5, Actions Above Chosen: 11
INFO:root:Turn: 18, Current Score: 20.736872000000005, Action_id: 3, Action Contribution: 0.27327, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.988068000000005, Action_id: 22, Action Contribution: 0.25119600000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.686693000000005, Action_id: 28, Action Contribution: -0.301375, Positive Actions: 4, Actions Above Chosen: 13
INFO:root:Turn: 21, Current Score: 20.835978000000004, Action_id: 17, Action Contribution: 0.149285, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 22.096060000000005, Action_id: 13, Action Contribution: 1.260082, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.265528000000003, Action_id: 4, Action Contribution: 0.169468, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.359385000000003, Action_id: 18, Action Contribution: 0.093857, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.395728000000002, Action_id: 16, Action Contribution: 0.03634299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.398831, Action_id: 5, Action Contribution: 0.0031030000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.308946000000002, Action_id: 29, Action Contribution: -0.08988500000000021, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 22.398831, Action_id: 29, Action Contribution: 0.0898850000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.059056, Action_id: 10, Action Contribution: -0.33977499999999994, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 30, Current Score: 22.398831, Action_id: 10, Action Contribution: 0.33977499999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.310498000000003, Action_id: 8, Action Contribution: -0.088333, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 22.231428, Action_id: 7, Action Contribution: -0.07906999999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 22.145131000000003, Action_id: 19, Action Contribution: -0.08629699999999996, Positive Actions: 2, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 21.899946000000003, Action_id: 0, Action Contribution: -0.245185, Positive Actions: 2, Actions Above Chosen: 10
INFO:root:Turn: 35, Current Score: 22.145131000000003, Action_id: 0, Action Contribution: 0.245185, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.019007000000002, Action_id: 26, Action Contribution: -0.1261239999999999, Positive Actions: 2, Actions Above Chosen: 7
INFO:root:Turn: 37, Current Score: 21.858244000000003, Action_id: 14, Action Contribution: -0.160763, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 38, Current Score: 21.586865000000003, Action_id: 1, Action Contribution: -0.27137900000000004, Positive Actions: 4, Actions Above Chosen: 11
INFO:root:Turn: 39, Current Score: 21.858244000000003, Action_id: 1, Action Contribution: 0.27137900000000004, Positive Actions: 4, Actions Above Chosen: 0
