INFO:root:Turn: 1, Current Score: 19.562993000000002, Action_id: 10, Action Contribution: 1.347502, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.309505, Action_id: 24, Action Contribution: 0.746512, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.450669, Action_id: 6, Action Contribution: 1.1411639999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.600891, Action_id: 26, Action Contribution: 0.15022200000000008, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.832132, Action_id: 8, Action Contribution: 0.23124099999999984, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.845836000000002, Action_id: 18, Action Contribution: 0.01370400000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.297995000000004, Action_id: 0, Action Contribution: 0.4521590000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.354721000000005, Action_id: 15, Action Contribution: 0.05672600000000072, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.068019000000007, Action_id: 24, Action Contribution: 0.713298, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.694176000000006, Action_id: 10, Action Contribution: -0.3738429999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.068019000000007, Action_id: 10, Action Contribution: 0.37384300000000004, Positive Actions: 1, Actions Above Chosen: 0
