Turn: 1, Current Score: 64.95649499999995, Action_id: 4, Action Contribution: 0.8152990000000001, Positive Actions: 61, Actions Above Chosen: 29, 
Turn: 2, Current Score: 65.83630499999995, Action_id: 72, Action Contribution: 0.87981, Positive Actions: 57, Actions Above Chosen: 25, 
Turn: 3, Current Score: 66.87679099999995, Action_id: 24, Action Contribution: 1.040486, Positive Actions: 55, Actions Above Chosen: 21, 
Turn: 4, Current Score: 68.13366799999996, Action_id: 42, Action Contribution: 1.2568769999999998, Positive Actions: 51, Actions Above Chosen: 11, 
Turn: 5, Current Score: 69.70943999999996, Action_id: 110, Action Contribution: 1.5757719999999997, Positive Actions: 42, Actions Above Chosen: 4, 
Turn: 6, Current Score: 71.68851899999996, Action_id: 17, Action Contribution: 1.9790789999999996, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 7, Current Score: 73.59115599999996, Action_id: 10, Action Contribution: 1.9026370000000001, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 8, Current Score: 75.67522399999996, Action_id: 60, Action Contribution: 2.0840680000000003, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 9, Current Score: 76.11020599999996, Action_id: 96, Action Contribution: 0.4349819999999998, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 10, Current Score: 76.56187299999996, Action_id: 36, Action Contribution: 0.45166700000000004, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 11, Current Score: 77.03258899999996, Action_id: 105, Action Contribution: 0.470716, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 12, Current Score: 77.55435499999996, Action_id: 114, Action Contribution: 0.521766, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 13, Current Score: 78.07694799999996, Action_id: 47, Action Contribution: 0.522593, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 14, Current Score: 78.64863399999996, Action_id: 31, Action Contribution: 0.571686, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 15, Current Score: 79.27390999999996, Action_id: 106, Action Contribution: 0.625276, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 16, Current Score: 79.92889999999996, Action_id: 19, Action Contribution: 0.65499, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 17, Current Score: 80.61197299999995, Action_id: 30, Action Contribution: 0.6830729999999997, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 18, Current Score: 81.26756199999996, Action_id: 54, Action Contribution: 0.655589, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 19, Current Score: 82.00406899999996, Action_id: 113, Action Contribution: 0.736507, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 20, Current Score: 82.68329299999996, Action_id: 124, Action Contribution: 0.6792239999999998, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 21, Current Score: 83.37701599999997, Action_id: 34, Action Contribution: 0.6937230000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 22, Current Score: 84.15814899999997, Action_id: 100, Action Contribution: 0.7811329999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 23, Current Score: 84.56728299999996, Action_id: 59, Action Contribution: 0.40913399999999983, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 24, Current Score: 85.53528899999996, Action_id: 121, Action Contribution: 0.9680059999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 25, Current Score: 85.87177999999996, Action_id: 67, Action Contribution: 0.3364910000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 26, Current Score: 86.35432499999996, Action_id: 31, Action Contribution: 0.4825449999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 27, Current Score: 87.06940099999996, Action_id: 67, Action Contribution: 0.7150759999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 28, Current Score: 82.49547299999996, Action_id: 15, Action Contribution: -4.573928, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 29, Current Score: 83.18147999999997, Action_id: 39, Action Contribution: 0.6860069999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 30, Current Score: 83.94913899999996, Action_id: 10, Action Contribution: 0.767659, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 31, Current Score: 84.71835299999996, Action_id: 92, Action Contribution: 0.7692140000000001, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 32, Current Score: 85.60833299999996, Action_id: 82, Action Contribution: 0.88998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 33, Current Score: 86.58889799999996, Action_id: 22, Action Contribution: 0.9805650000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 34, Current Score: 87.32366199999996, Action_id: 108, Action Contribution: 0.7347640000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 35, Current Score: 87.66005199999995, Action_id: 105, Action Contribution: 0.33639000000000024, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 36, Current Score: 88.87829199999995, Action_id: 48, Action Contribution: 1.21824, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.32042899999995, Action_id: 67, Action Contribution: 0.4421369999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.84366599999994, Action_id: 47, Action Contribution: 0.5232369999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.16295899999994, Action_id: 63, Action Contribution: 0.31929300000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 40, Current Score: 85.61281299999995, Action_id: 93, Action Contribution: -4.550146000000001, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 41, Current Score: 86.27925799999994, Action_id: 62, Action Contribution: 0.666445, Positive Actions: 9, Actions Above Chosen: 2, 
