Turn: 1, Current Score: 72.69096499999998, Action_id: 9, Action Contribution: 2.613239, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 74.40621799999998, Action_id: 57, Action Contribution: 1.715253, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 3, Current Score: 75.92284399999998, Action_id: 117, Action Contribution: 1.516626, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 4, Current Score: 77.08096999999998, Action_id: 71, Action Contribution: 1.1581259999999998, Positive Actions: 29, Actions Above Chosen: 3, 
Turn: 5, Current Score: 78.33562299999998, Action_id: 66, Action Contribution: 1.254653, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 6, Current Score: 78.18420899999998, Action_id: 3, Action Contribution: -0.15141400000000005, Positive Actions: 19, Actions Above Chosen: 22, 
Turn: 7, Current Score: 79.95687999999998, Action_id: 21, Action Contribution: 1.772671, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.35424099999999, Action_id: 14, Action Contribution: 1.397361, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.58078899999998, Action_id: 54, Action Contribution: 1.2265480000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.70089099999998, Action_id: 78, Action Contribution: 1.1201020000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.56232699999998, Action_id: 61, Action Contribution: 0.8614359999999999, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 12, Current Score: 85.46919399999999, Action_id: 86, Action Contribution: 0.906867, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.34525799999999, Action_id: 100, Action Contribution: 0.876064, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.84844999999999, Action_id: 6, Action Contribution: 0.503192, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.16347299999998, Action_id: 59, Action Contribution: 0.31502299999999994, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 16, Current Score: 86.92023299999998, Action_id: 61, Action Contribution: -0.24324000000000034, Positive Actions: 5, Actions Above Chosen: 12, 
Turn: 17, Current Score: 87.01657799999998, Action_id: 63, Action Contribution: 0.09634500000000012, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 18, Current Score: 88.02815299999997, Action_id: 46, Action Contribution: 1.0115750000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.57635999999998, Action_id: 111, Action Contribution: 0.5482070000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 88.87698799999998, Action_id: 74, Action Contribution: 0.30062799999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.12022799999998, Action_id: 61, Action Contribution: 0.24324000000000018, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.59535199999998, Action_id: 98, Action Contribution: 0.4751240000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.03710399999997, Action_id: 120, Action Contribution: 0.4417519999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.39919499999998, Action_id: 84, Action Contribution: 0.3620910000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.46608999999998, Action_id: 92, Action Contribution: 0.06689499999999993, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 90.43251599999998, Action_id: 96, Action Contribution: -0.033574000000000104, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 27, Current Score: 90.63558899999998, Action_id: 29, Action Contribution: 0.20307299999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.64642599999998, Action_id: 27, Action Contribution: 1.010837, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.88183399999998, Action_id: 74, Action Contribution: -0.7645919999999999, Positive Actions: 3, Actions Above Chosen: 12, 
Turn: 30, Current Score: 91.64642599999998, Action_id: 74, Action Contribution: 0.7645919999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.88183399999998, Action_id: 74, Action Contribution: -0.7645919999999999, Positive Actions: 3, Actions Above Chosen: 12, 
Turn: 32, Current Score: 91.64642599999998, Action_id: 74, Action Contribution: 0.7645919999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.88183399999998, Action_id: 74, Action Contribution: -0.7645919999999999, Positive Actions: 3, Actions Above Chosen: 12, 
Turn: 34, Current Score: 91.64642599999998, Action_id: 74, Action Contribution: 0.7645919999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.88183399999998, Action_id: 74, Action Contribution: -0.7645919999999999, Positive Actions: 3, Actions Above Chosen: 12, 
Turn: 36, Current Score: 91.64642599999998, Action_id: 74, Action Contribution: 0.7645919999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.88183399999998, Action_id: 74, Action Contribution: -0.7645919999999999, Positive Actions: 3, Actions Above Chosen: 12, 
